timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:31:05.072499+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:31:05.072525+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:31:05.072532+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_02_Qv_not_proved,PASS,Q_v zero is not overclaimed,
2026-06-22T04:31:05.072537+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_03_target_not_proved,PASS,typed target exclusion is not overclaimed,
2026-06-22T04:31:05.072542+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_04_joint_owner_blocked,PASS,joint owner locks remain open,
2026-06-22T04:31:05.072547+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_05_source_rows_nonclaim,PASS,b_alpha/b_g source rows remain nonclaim skeletons,
2026-06-22T04:31:05.072552+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_06_claims_blocked,PASS,all claim gates remain false,
2026-06-22T04:31:05.072557+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_07_next_target_written,PASS,next target selected,
2026-06-22T04:31:05.072561+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_08_branch_copies,PASS,branch copies were written,
2026-06-22T04:31:05.072566+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_09_no_formalization_artifacts,PASS,no 2435 artifacts were written to formalization-workbench,
2026-06-22T04:31:05.090486+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_SOURCE_REGISTER,PASS,CSV parses with 6 rows,OK
2026-06-22T04:31:05.091071+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_VERTICAL_QV_EXTRACTION_TEST,PASS,CSV parses with 6 rows,OK
2026-06-22T04:31:05.114372+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_TYPED_TARGET_EXCLUSION_TEST,PASS,CSV parses with 5 rows,OK
2026-06-22T04:31:05.114973+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_JOINT_OWNER_DECISION,PASS,CSV parses with 5 rows,OK
2026-06-22T04:31:05.115504+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_BALPHA_BG_SOURCE_ROW_NONCLAIM,PASS,CSV parses with 4 rows,OK
2026-06-22T04:31:05.134363+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_CLAIM_GATES,PASS,CSV parses with 5 rows,OK
2026-06-22T04:31:05.153009+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:31:05.169956+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:31:05.190576+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_CSV_P8_Y5_PARENT_QLOC_2435_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:31:05.190607+00:00,MTS_R2FR_VERTICAL_NOETHER_CHARGE_QV_AND_TYPED_TARGET_EXCLUSION_OR_BALPHA_BG_SOURCE_ROW_2435,2435,False,False,VAL2435_OVERALL,PASS,"2435 tests vertical Q_v extraction and typed target exclusion directly, refuses both owner claims, stages nonclaim b_alpha/b_g source-row skeletons, and selects Q_v sector piece ledger or real coefficient source acquisition next",
