timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-22T03:06:39.690880+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_00_sources_exist,PASS,7/7 sources exist
2026-06-22T03:06:39.690911+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_01_needles_found,PASS,7/7 source needle sets found
2026-06-22T03:06:39.691031+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_02_product_identity,PASS,projector product-rule obstruction recorded
2026-06-22T03:06:39.691050+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_03_zero_not_promoted,PASS,chain-map zero remains nonclaim
2026-06-22T03:06:39.691152+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_04_bound_pack_coverage,PASS,"chain-map bound pack covers commutator, equality, worldtube, projector, domain and denominator terms"
2026-06-22T03:06:39.691170+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_05_bound_pack_nonready,PASS,bound pack remains non-score-ready
2026-06-22T03:06:39.691230+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_06_bridge_update,PASS,source bridge stays blocked and next target selected
2026-06-22T03:06:39.691250+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_07_claim_gates,PASS,public/source/local/GitHub claims blocked
2026-06-22T03:06:39.691295+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_08_next_target,PASS,minimal parent matter-coupling action selected next
2026-06-22T03:06:39.695497+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2419_SOURCE_REGISTER.csv:7:OK; P8_Y5_PARENT_QLOC_2419_CHAINMAP_ZERO_GATE.csv:7:OK; P8_Y5_PARENT_QLOC_2419_CHAINMAP_READOUT_BOUND_PACK.csv:9:OK; P8_Y5_PARENT_QLOC_2419_SOURCE_BRIDGE_UPDATE.csv:5:OK; P8_Y5_PARENT_QLOC_2419_CLAIM_GATES.csv:9:OK; P8_Y5_PARENT_QLOC_2419_DECISION_LEDGER.csv:5:OK; P8_Y5_PARENT_QLOC_2419_NEXT_TARGET.csv:2:OK; P8_Y5_PARENT_QLOC_2419_BRANCH_COPIES.csv:3:OK
2026-06-22T03:06:39.695551+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2419_CHAINMAP_ZERO_GATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2419_CHAINMAP_BOUND_PACK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_CHAINMAP_DECISION_2419_NONCLAIM.csv
2026-06-22T03:06:39.695592+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_11_no_claim_flags,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-22T03:06:42.178655+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_12_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
2026-06-22T03:06:42.178693+00:00,MTS_R2FR_SOURCE_WORLDTUBE_PROJECTOR_CHAINMAP_ZERO_OR_READOUT_REENTRY_BOUND_PACK_2419,2419,False,False,VAL2419_OVERALL,PASS,"2419 narrows selector reentry to source-worldtube/projector chain-map antecedents, rejects zero promotion, keeps bound pack nonclaim, and selects minimal parent matter-coupling action next"
