check_id,check,status,details
VAL1343_0_sources_exist,registered source paths exist and anchors are found,PASS,13/13 source anchors found
VAL1343_1_coefficient_law_written,symbolic parent coefficient law is written,PASS,"c_R2_eff(k) includes bare, integrated hidden-sector, measure, and boundary pieces"
VAL1343_2_zero_not_promoted,parent zero signature remains blocked,PASS,ZERO_SIGNATURE_NOT_DERIVED_CURRENT_CORPUS
VAL1343_3_nohair_repaired,positive-operator no-hair target is corrected for curvature source terms,PASS,L_X X = B_X R + C_X T + J_X + boundary
VAL1343_4_finite_template_nonexecutable,finite scalar map rows remain nonclaim and non-executable,PASS,TEMPLATE_NOT_EXECUTABLE
VAL1343_5_runner_rejects,strict runner dry-run rejects zero and finite branches,PASS,R2FR_COEFFICIENT_BRANCH_REFINED_BUT_BLOCKED
VAL1343_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1343_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1343_8_next_target_1344,next target routes to no-XR/no-source-vertex theorem or retained source-charge row,PASS,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md
VAL1343_9_overall,overall 1343 validation,PASS,"1343 derives the symbolic coefficient law, identifies B_X X R as the key blocker, and keeps all claims blocked"
