timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_1_needles_found,all required source strings found,True,source register,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_2_vector_complete,coefficient vector covers every residual family,True,"C_R11,c_D,c_Gamma,c_R2 / M_R,c_T / Kperp,c_bdy,delta_kappa",False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_3_private_zero_pair,c_D and delta_kappa are private zero only,True,vector rows,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_4_survivors_retained,surviving coefficients remain active,True,vector rows,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_5_certificate_blocks_public,aggregate public R11 certificate is false,True,certificate rows,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_6_bound_schema_local_arenas,bound schema includes PPN/Gdot/R10/boundary/operator rows,True,"Gdot/G,Gdot/orbital/clock/alpha3,PPN alpha3/xi,PPN gamma/beta/vector/clock,R10/Yukawa/inverse-square,WEP/clock/EM guard,operator ledger,orbital/WEP/clock guard",False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_7_no_claim_flags,no generated row is valid for claim,True,all generated row groups,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_8_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\248-PPC4161-nonEH-coefficient-parent-zero-vector-or-local-bound-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4232-Y5-R2FR-nonEH-coefficient-parent-zero-vector-or-local-bound-runner.md,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_9_claim_register,claims register contains L-073,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_10_spine_marker,spine contains 4232 marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_11_packet_marker,packet contains 4232 marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_12_next_target,next target selected,True,4233-Y5-R2FR-cGamma-Kperp-two-survivor-zero-proof-or-bound-runner.md,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_13_decision_public_false,decision keeps public R11 pass false,True,NONEH_R11_VECTOR_CONTRACT_DERIVED_TWO_PRIVATE_ZERO_ROUTES_FOUR_SURVIVOR_BOUND_ROUTES_PUBLIC_CLAIM_BLOCKED,False,False
2026-07-03T08:31:58+00:00,MTS_R2FR_Y5_NONEH_COEFFICIENT_VECTOR_4232,4232,VAL4232_14_script_exists,generator script exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4232_nonEH_coefficient_parent_zero_vector_or_local_bound_runner.py,False,False
