owner_id,object,required_statement,current_status,blocking_gap,owner_signed,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SOC2997_0_theorem,single observed-current complex theorem,"If q/e_obs/tau/ell_J, W_source, A_ext, S_link, J_H, Pi_M and M_ref are same-branch parent objects fixed before readout, then SRNG/OFC can be promoted from private closure to public source/readout no-reentry theorem.",EXACT_ACCEPTANCE_THEOREM_WRITTEN,every object-owner clause must pass together,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_1_q_map,parent q map and Dq,"q:Phi_parent->Q_vis with explicit components, Dq, constant-rank domain and vertical basis V=ker(Dq)",MISSING_PARENT_Q_MAP_AND_VERTICAL_BASIS,2901/2588 retain epsilon_q_owner and projection-declaration guard,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_2_vertical_kernel,presymplectic-null/matter-invisible kernel,vertical generators must carry zero compact CPS charge and leave matter/source/support/readout invisible before readout,MISSING_THETA_QV_ZERO_FLUX_AND_MATTER_DESCENT,2901 sends this to vertical Noether Qv extraction,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_3_basic_stack,basic e_obs/tau/ell_J stack,"e_obs, tau and ell_J must be functors of q or have source-backed finite leakage bounds in the same branch",MISSING_BASIC_STACK_CERTIFICATE,2588 and 2901 keep tau/ell_J/basic-coframe leak rows live,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_4_matter_action,single parent matter action before readout,S_matter must use q/e_obs/tau/ell_J and no source-only/species/material hidden slot before variation,CONTRACT_EXISTS_NOT_ADOPTED,2587 writes the least-circular contract but adoption/uniqueness remains blocked,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_5_worldtube_domain,W_source/A_ext/S_link support complex,"source worldtube, compact exterior annulus, linking surfaces, orientation and support jumps are fixed before readout",MISSING_FIXED_DOMAIN_SUPPORT_LEDGER,"2900 keeps domain motion, support jump and current escape rows",False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_6_hilbert_current,"Hilbert current J_H[e_obs,tau]","J_H lives in C_H(A_ext;W_source,S_link,e_obs,tau) and descends from the same matter action",CONDITIONAL_CONTRACT_ONLY,HCC2900 is selected least-circularly but not parent-signed,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_7_PiM_Mref,Pi_M fixed chain map and positive M_ref,"Pi_M:C_H->C_M is parent-selected before readout, commutes with d, and M_ref is positive/same-frame",MISSING_PIM_SAME_OBJECT_AND_MREF,"R_eq, B_zero_flux, projector stress and M_ref locks remain unfilled",False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_8_GK_compatibility,q_loc/GK compatibility,The same J_H/Pi_M/source stack must match the weak S_GK template without adding A_mu/P_loc/stress by hand,WEAK_TEMPLATE_NOT_PARENT_ADOPTED,2941 strong adoption fails,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
SOC2997_9_verdict,single observed-current complex owner,All owner clauses are required before public SRNG/OFC can be a theorem.,OWNER_NOT_DERIVED_PUBLIC_SRNG_DEMOTED_TO_CLOSURE_ONLY,SOC2997_1..8 remain unsigned or conditional,False,2997,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:43:38.519488+00:00
