branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_2_adoption_not_signed,PASS,Hamiltonian Pi_M adoption is not signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_3_delta_identity_written,PASS,Delta_Hsrc identity is written and retained nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_4_component_pack_rejected,PASS,Delta_Hsrc component pack is rejected and non-scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_5_equivalence_gate_blocks,PASS,adoption/equivalence gate is blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_6_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_7_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_8_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_10_decision_next,PASS,decision selects integrability/reference or first Delta_Hsrc row next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_12_csv_parse,PASS,all generated 1795 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_15_formalization_untouched,PASS,no 1795 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1795_OVERALL,PASS,1795 Hamiltonian Pi_M adoption or Delta_Hsrc component pack checkpoint
