same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_0_sources_exist,PASS,all cited 1530 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_1_all_inputs_audited,PASS,all requested bound inputs audited
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_2_analytic_contract,PASS,composite lambda_phi bound form written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_3_delta_g_reduced,PASS,delta_g S_Gamma reduced to Kmetric kernel norms
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_4_projection_schema,PASS,observable projection remains schema-only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_5_runners_blocked,PASS,bound/Khat runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_6_rejections_guardrails,PASS,unsafe shortcuts rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_7_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_8_decision_next,PASS,decision selects Kmetric kernel norm source pass next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_9_next_target,PASS,next target is delta_g S_Gamma Kmetric kernel norm source pass
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_10_csv_parse,PASS,all generated 1530 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_11_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_14_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1530_15_overall,PASS,"1530 organizes lambda_phi bound algebra, reduces delta_g S_Gamma to Kmetric kernel norms, keeps claims blocked, and selects Kmetric kernel norm sourcing next"
