source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2692_2691_DOC,2691-Y5-R2FR-parent-action-normal-form-source-map-classifier-or-delta-w-value-acquisition.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2691-Y5-R2FR-parent-action-normal-form-source-map-classifier-or-delta-w-value-acquisition.md,true,NEXT2691_0_selected;left-hand Einstein/Newton limit;formalization-workbench edits,NEXT2691_0_selected;left-hand Einstein/Newton limit;formalization-workbench edits,,confirms 2691 selected the left-hand GR/Newton bridge,false,2026-06-23T07:33:52.008832+00:00
SRC2692_2691_GR_BRIDGE,source-intake/mts_residuals/P8_Y5_R2FR_2691_GR_NEWTON_BRIDGE_IMPLICATIONS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2691_GR_NEWTON_BRIDGE_IMPLICATIONS.csv,true,GRB2691_1_lhs_operator;NEXT_REQUIRED_BRIDGE;run 2692 LHS bridge,GRB2691_1_lhs_operator;NEXT_REQUIRED_BRIDGE;run 2692 LHS bridge,,imports the current GR bridge handoff,false,2026-06-23T07:33:52.009245+00:00
SRC2692_2691_RESIDUAL_PACK,source-intake/mts_residuals/P8_Y5_R2FR_2691_RESIDUAL_COEFFICIENT_PACK_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2691_RESIDUAL_COEFFICIENT_PACK_NONCLAIM.csv,true,RCP2691_5_c_lhs_GR;Delta_source_map_classifier_abs;MISSING_GR_LIMIT_DERIVATION,RCP2691_5_c_lhs_GR;Delta_source_map_classifier_abs;MISSING_GR_LIMIT_DERIVATION,,imports current left-hand/source residual rows,false,2026-06-23T07:33:52.009635+00:00
SRC2692_2619_DOC,2619-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2619-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,true,ELH2619_5_current_verdict;NWF2619_1_poisson_conditional;VAL2619_OVERALL,ELH2619_5_current_verdict;NWF2619_1_poisson_conditional;VAL2619_OVERALL,,imports historical exact conditional GR/Newton bridge,false,2026-06-23T07:33:52.010067+00:00
SRC2692_2619_OPERATOR_PACK,source-intake/mts_residuals/P8_Y5_GR_LEFT_HAND_GATE_2619_OPERATOR_RESIDUAL_PACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GR_LEFT_HAND_GATE_2619_OPERATOR_RESIDUAL_PACK.csv,true,ORP2619_0_E_LHS_GR_residual;ORP2619_8_nonclaim_lock,ORP2619_0_E_LHS_GR_residual;ORP2619_8_nonclaim_lock,,imports historical operator residual pack,false,2026-06-23T07:33:52.010473+00:00
SRC2692_2485_NORMAL_FORM,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_NORMAL_FORM_CONTRACT.csv,true,NF2485_2_public_field_equation;NF2485_3_Newton_Poisson_gate,NF2485_2_public_field_equation;NF2485_3_Newton_Poisson_gate,,imports parent normal-form field equation and Newton gate,false,2026-06-23T07:33:52.010868+00:00
SRC2692_2485_GRAMMAR,source-intake/mts_residuals/P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_NORMAL_FORM_2485_DERIVATIVE_GRAMMAR.csv,true,DG2485_1_EH_scalar;DG2485_3_higher_curvature;DG2485_6_projector_postvariation,DG2485_1_EH_scalar;DG2485_3_higher_curvature;DG2485_6_projector_postvariation,,imports derivative grammar for Lovelock/EH hypothesis gate,false,2026-06-23T07:33:52.011259+00:00
SRC2692_2579_DESCENT,source-intake/mts_residuals/P8_Y5_EH_DESCENT_COUPLING_PIM_2579_DESCENT_PACKAGE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DESCENT_COUPLING_PIM_2579_DESCENT_PACKAGE_AUDIT.csv,true,EDP2579_0_EH_core;EDP2579_7_verdict,EDP2579_0_EH_core;EDP2579_7_verdict,,imports EH descent package blockers,false,2026-06-23T07:33:52.011661+00:00
SRC2692_2579_RESIDUALS,source-intake/mts_residuals/P8_Y5_EH_DESCENT_COUPLING_PIM_2579_LOCAL_GR_RESIDUAL_ENVELOPE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EH_DESCENT_COUPLING_PIM_2579_LOCAL_GR_RESIDUAL_ENVELOPE.csv,true,ENV2579_0_EH;ENV2579_9_total,ENV2579_0_EH;ENV2579_9_total,,imports local-GR residual envelope,false,2026-06-23T07:33:52.012253+00:00
SRC2692_2618_GR_STATUS,source-intake/mts_residuals/P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_GR_BRIDGE_STATUS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_GR_BRIDGE_STATUS.csv,true,GRB2618_1_lhs_operator;GRB2618_3_newton,GRB2618_1_lhs_operator;GRB2618_3_newton,,imports prior GR bridge status,false,2026-06-23T07:33:52.012711+00:00
SRC2692_LOCAL_TEMPLATE,source-intake/mts_residuals/MTS_local_residual_predictions_TEMPLATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,true,R3_gamma;R10_fifth_force;R11_EH_operator_ledger,R3_gamma;R10_fifth_force;R11_EH_operator_ledger,,imports local observable residual row names,false,2026-06-23T07:33:52.013142+00:00
SRC2692_CHARGE_CURRENT,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,true,CC2_EH_constraint_source_link;CC7_closed_flux_and_Gauss_calibration,CC2_EH_constraint_source_link;CC7_closed_flux_and_Gauss_calibration,,imports source-normalization/Gauss blocker,false,2026-06-23T07:33:52.013537+00:00
