validation_id,passed,detail,timestamp_utc
VAL2836_0_sources_exist,True,all source-register local paths exist,2026-06-24T05:32:52.899618+00:00
VAL2836_1_source_anchors,True,all source-register anchors were found,2026-06-24T05:32:52.899629+00:00
VAL2836_2_verticality_unclaimed,True,RAB verticality remains unclaimed,2026-06-24T05:32:52.899632+00:00
VAL2836_3_basicity_unclaimed,True,observed coframe basicity remains unclaimed,2026-06-24T05:32:52.899635+00:00
VAL2836_4_chain_ready_nonclaim,True,chain-rule rows are ready but zero-unproved,2026-06-24T05:32:52.899637+00:00
VAL2836_5_finite_carryover_nonclaim,True,finite carryover rows remain nonclaim,2026-06-24T05:32:52.899640+00:00
VAL2836_6_guards_active,True,all verticality guards are active,2026-06-24T05:32:52.899643+00:00
VAL2836_7_claim_gates_block_scores,True,no claim gate allows source silence or local GR,2026-06-24T05:32:52.899645+00:00
VAL2836_8_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T05:32:52.899647+00:00
VAL2836_9_next_target_2837,True,RAB ownership selector selected next,2026-06-24T05:32:52.899650+00:00
VAL2836_10_branch_outputs_exist,True,branch copies were written,2026-06-24T05:32:52.899653+00:00
VAL2836_11_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T05:32:52.899655+00:00
VAL2836_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T05:32:52.899658+00:00
VAL2836_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T05:32:52.899660+00:00
VAL2836_14_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim or claim_allowed flag is true",2026-06-24T05:32:52.899662+00:00
VAL2836_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T05:32:52.899665+00:00
VAL2836_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T05:32:52.899667+00:00
VAL2836_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T05:32:52.899669+00:00
VAL2836_OVERALL,True,"2836 attempts RAB verticality and observed-coframe basicity, keeps the chain-rule theorem as exact conditional, refuses to claim actual R_AB invisibility because R_AB moves the observer coframe unless parent-signed, carries over finite source-vector rows, and selects RAB ownership selector next.",2026-06-24T05:32:52.899694+00:00
