branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_2_variation_attempt,PASS,sector variation attempt recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_3_projector_selected,PASS,projector/Pi_M commutator selected as next target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_4_operator_bounds_nonclaim,PASS,operator bound inputs remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_5_countermodel_retained,PASS,sector-silence countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_6_bridge_next,PASS,bridge status selects Pi_M commutator next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_7_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_8_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_9_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_10_decision_next,PASS,decision selects Pi_M commutator/projector route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_11_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_12_csv_parse,PASS,all generated 1771 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_15_formalization_untouched,PASS,no 1771 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1771_OVERALL,PASS,1771 sector action variation and local scaling silence or operator bounds
