check_id,passed,detail,valid_for_claim
VAL3521_0_sources_exist,True,all cited local source paths exist,False
VAL3521_1_pip_to_qap_theorem_present,True,primitive identity principle to QAP theorem is present,False
VAL3521_2_identity_symmetry_guard_present,True,identity-vs-symmetry gate included,False
VAL3521_3_primitive_audit_not_promoted,True,all primitive sources remain nonclaim gates,False
VAL3521_4_adoption_gate_not_hidden,True,explicit QAP_LC adoption gate exists but is not silently adopted,False
VAL3521_5_no_claim_flags_true,True,no QAP/local-GR/source-coupling claim is promoted,False
VAL3521_6_bounds_nonclaim,True,fallback bounds remain source/input placeholders,False
VAL3521_7_next_target_identity_symmetry,True,3522 identity-vs-symmetry target selected,False
VAL3521_8_csvs_parse,True,source_register; primitive_audit; theorem; gates; adoption; status; canonical_status; bounds; decision_ledger; next_target; validation,False
VAL3521_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3521_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3521_SUMMARY,True,PASS,False
