source_id,path,exists,role,claim_allowed,valid_for_claim
script_3453,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3453_MTS_residual_action_placeholder_expansion_or_first_LX_bound_input.py,True,generator for this checkpoint,False,False
doc_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3452-Y5-R2FR-Xrep-action-line-absence-or-LX-residual-norm-bound-under-AX1090.md,True,immediate placeholder-expansion handoff,False,False
next_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3452_NEXT_TARGET.csv,True,machine-readable 3453 target,False,False
scan_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3452_ACTION_LINE_ABSENCE_SCAN.csv,True,selected action-line scan and broad placeholder verdict,False,False
formation_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3452_FORMATION_RULE_THEOREM.csv,True,anti-smuggling formation theorem,False,False
lx_bounds_3452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3452_LX_RESIDUAL_NORM_BOUNDS.csv,True,six residual norm-bound formulas,False,False
minimal_line_3378,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_MINIMAL_PARENT_ACTION_LINE.csv,True,L_MTS_silent and parent action line,False,False
local_action_3382,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3382_LOCAL_ACTION_BLOCK_UNDER_UOC.csv,True,L_MTS_IR placeholder,False,False
minimal_candidate_3395,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3395_MINIMAL_PARENT_ACTION_LINE_CANDIDATE.csv,True,S_MTS placeholder,False,False
parent_density_3424,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3424_PARENT_ACTION_DENSITY.csv,True,Z_residual sector,False,False
