branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_0_1827_next,1827_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1827_NEXT_TARGET.csv,True,NEXT1827_0_primary;selected,True,,1827 selects connection/hinge owner or finite c2 map fill.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_1_1827_validation,1827_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1827_VALIDATION.csv,True,VAL1827_OVERALL;PASS,True,,confirms 1827 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_2_1827_field_match,1827_field_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1827_PALATINI_FIELD_MATCH_ATTEMPT.csv,True,FMA1827_2_connection;MISSING_CONNECTION_COMPATIBILITY,True,,connection compatibility is the main Palatini field-match blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_3_1827_block_map,1827_block_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1827_PALATINI_BLOCK_MAP.csv,True,PBM1827_3_Bh_Ah;MISSING_HINGE_OWNER,True,,oriented hinge bivector/area owner is missing.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_4_P4_problem,P4_problem_statement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_problem_statement.csv,True,P4_target;central_blocker_not_parent_derived,True,,P4 connection problem states the Levi-Civita/connection target and blocker.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_5_P4_routes,P4_compatibility_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\compatibility_theorem_routes.csv,True,P4_R0_metric_formalism_if_parent_selects_only_g;conditional_not_parent_derived,True,,"metric-only, Palatini, torsion, metric-affine, and projective connection routes are conditional only."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_6_P4_gate,P4_gate_results,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\gate_results.csv,True,torsion_zero_derived;nonmetricity_zero_derived,True,,prior P4 gate records torsion and nonmetricity zeros as failed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_7_1045_connection_stack,1045_connection_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,QG1045_2_connection_stack;CONDITIONAL_CONNECTION_CAVEAT,True,,matter-functor descent retains the connection caveat.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_8_1010_Gamma_Khat,1010_Gamma_Khat_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,GKT1010_1_metric_response_identity;not_matched_to_current_symbols,True,,Gamma_eff/K_hat metric-response identity remains unmatched.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_9_1823_Regge,1823_Regge_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1823-Y5-R2FR-primitive-deficit-action-law-or-visible-c2-owner-row.md,True,DAL1823_1_Regge_EH_bridge;MTS_PRIMITIVE_ACTION_LAW_UNSIGNED,True,,Regge/EH area-deficit bridge is conditional but MTS primitive action law remains unsigned.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1828_10_1827_c2_map,1827_c2_scalaron_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1827_C2_SCALARON_MAP_CONTRACT.csv,True,CSM1827_4_total;C2_SCALARON_MAP_CONTRACT_READY_NONCLAIM,True,,finite c2 scalaron fallback contract is ready but nonclaim.
