source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
728_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\728-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,true,immediate handoff: current Omega/DCdagger machinery,false,2026-06-10T22:58:09+00:00
728_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_728_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T22:58:09+00:00
728_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_728_PARENT_OWNERSHIP_BLOCKER.csv,true,true,current parent-ownership blockers,false,2026-06-10T22:58:09+00:00
728_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_728_OMEGA_DCDAGGER_COMPARISON.csv,true,true,current P/J/Omega comparison blockers,false,2026-06-10T22:58:09+00:00
728_edge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_728_EDGE_SOURCE_INPUT_STATUS.csv,true,true,current edge coefficient source status,false,2026-06-10T22:58:09+00:00
592_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\592-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,true,older Noether P/J origin checkpoint,false,2026-06-10T22:58:09+00:00
592_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_NOETHER_PJ_ORIGIN_FORMULA.csv,true,true,older Noether P/J formula table,false,2026-06-10T22:58:09+00:00
592_pj_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_PJ_PARENT_ORIGIN_ATTEMPT.csv,true,true,older P/J parent-origin attempts,false,2026-06-10T22:58:09+00:00
592_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,true,true,older improvement ambiguity gate,false,2026-06-10T22:58:09+00:00
592_edge_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,true,older edge coefficient source plan,false,2026-06-10T22:58:09+00:00
593_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\593-Y5-R10-parent-Lagrangian-theta-vX-minimal-fill-or-edge-coefficients.md,true,true,older minimal parent fill fork,false,2026-06-10T22:58:09+00:00
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,true,momentum-map owner contract,false,2026-06-10T22:58:09+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,Ward/stress source route,false,2026-06-10T22:58:09+00:00
538_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,true,true,Euler-Ward parent action chain,false,2026-06-10T22:58:09+00:00
