timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:44:09.379220+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_00_sources,PASS,all cited source paths exist and needles are found
2026-06-20T05:44:09.379238+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_01_route_coverage,PASS,all relevant X normal-form routes are covered
2026-06-20T05:44:09.379244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_02_hybrid_preferred,PASS,EH-plus-quotient-extra route is ranked as GR bridge
2026-06-20T05:44:09.379248+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_03_affine_rejected,PASS,affine P/J insertion is rejected
2026-06-20T05:44:09.379252+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_04_normal_form_not_selected,PASS,normal form is not falsely selected
2026-06-20T05:44:09.379256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_05_zx_rows_nonclaim,PASS,all Z_X/M_X^2 rows remain missing/nonclaim
2026-06-20T05:44:09.379260+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_06_claim_gates_blocked,PASS,all claim gates remain blocked
2026-06-20T05:44:09.379263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_07_refusals_active,PASS,refusals remain active
2026-06-20T05:44:09.379267+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_08_double_zero_refused,PASS,double-zero-as-nohair shortcut is refused
2026-06-20T05:44:09.379271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_09_decision_best_route,PASS,decision selects quotient/hybrid as best derivation route
2026-06-20T05:44:09.379274+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_10_next_target,PASS,2024 observed/representative split target is selected
2026-06-20T05:44:09.379277+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_11_csv_parse,PASS,all generated CSV outputs parse cleanly
2026-06-20T05:44:09.379281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_12_branch_copies,PASS,branch-copy CSVs exist and parse
2026-06-20T05:44:09.379285+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_13_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 and no 2023 X artifacts appear there
2026-06-20T05:44:09.379288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_14_output_scope,PASS,all outputs are under post-checkpoint-work
2026-06-20T05:44:09.379292+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2023_OVERALL,PASS,2023 parent X normal form or Z_X M_X^2 first row
