run_id,input_id,input_type,has_missing_marker,runner_status,claim_allowed,valid_for_claim,timestamp_utc
RUN2670_QER2670_0_contract,QER2670_0_contract,erasure_certificate,False,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_1_parent_quotient_map,QER2670_1_parent_quotient_map,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_2_null_distribution,QER2670_2_null_distribution,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_3_vertical_local_generator,QER2670_3_vertical_local_generator,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_4_action_descent,QER2670_4_action_descent,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_5_matter_descent,QER2670_5_matter_descent,erasure_certificate,False,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_6_measure_coframe_connection_descent,QER2670_6_measure_coframe_connection_descent,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_7_boundary_silence,QER2670_7_boundary_silence,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_8_degree_count,QER2670_8_degree_count,erasure_certificate,False,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_9_no_post_readout_cheat,QER2670_9_no_post_readout_cheat,erasure_certificate,False,PASS_GUARD_ONLY_NO_ZERO_CREDIT,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_QER2670_10_verdict,QER2670_10_verdict,erasure_certificate,True,REJECTED_ERASURE_CLAUSE_UNSIGNED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_THM2670_0_if_closed,THM2670_0_if_closed,theorem_ledger,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_THM2670_1_current,THM2670_1_current,theorem_ledger,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_THM2670_2_demote_rule,THM2670_2_demote_rule,theorem_ledger,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_DEM2670_0_absent_quotient,DEM2670_0_absent_quotient,demotion,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_DEM2670_1_residuals,DEM2670_1_residuals,demotion,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_VFB2670_0_vX_generator,VFB2670_0_vX_generator,vertical_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_VFB2670_1_momentum_map,VFB2670_1_momentum_map,vertical_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_VFB2670_2_bracket,VFB2670_2_bracket,vertical_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_VFB2670_3_boundary,VFB2670_3_boundary,vertical_fallback,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
RUN2670_VFB2670_4_verdict,VFB2670_4_verdict,vertical_fallback,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:08:12.773369+00:00
