check_id,passed,detail,checkpoint_marker
V5152_01_source_paths_exist,True,[],MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_02_sources_read_only,True,"{'metric_only_cosmology': '5cc9a75f954711cb3a320f8b6e2ecc989d6cd1692eb46190f008c70144d52ff4', 'static_CTP_source_rejection': '772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8', 'formation_X2_rejection': '55a90877ac9b64bad5d90ea5e7dd65c52f669fc71adc26106e6fcf0ef0886a2b', 'formation_offshell_rejection': '3f4d4c09ca97d88327246b9c0ef91b63f98931b2ef467b14b3b7ab57c6cbec69', 'sixpoint_route_rejection': '295a73fe134df2fc6fc1b08a33c5fcffbf664ccadf20c29fd376f516cbf7da8a', 'local_parent_action': '0b71f50c85ab4c5761755aa11544910a1a1e4fcacc901236432705a5ba36563f', 'local_zero_branch': '64b96ca4e19a058ced85c0c4b800ae7a237408606799dd8c4a5b58935f635c5f', 'state_stress_parent': 'b23ca652af8b66c220973cffbdc1ab2df028947c9dba8bd61666d1e0460c5fd5', 'state_stress_result': 'f1331f9bc511f12e4e785c9a3ffcf19dadf4eb8b05b05362031548a22984805c', 'state_stress_scale_rows': 'feb8a776c1d2dc5b74e4230d3e4ccc00483601e6f552d0be3d49619e473fc3cd', 'embedded_local_rows': '20224ddb22afa505d865c81bf8d6af8eeb4465526c9f09270c4481afa56a4434'}",MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_04_cosmological_density_bookkeeping_closes,True,"{'Omega_b': 0.04924319136384048, 'Omega_X': 0.2657568086361595, 'Omega_m': 0.315}",MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_05_Omega_X_replaces_CDM_not_added,True,Omega_X=Omega_m-Omega_b,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_06_exact_radiation_Bessel_solution_closes,True,4.440892098500626e-16,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_07_late_comoving_energy_reaches_dust_invariant,True,5.2658775673286584e-08,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_08_late_cycle_average_pressure_is_dustlike,True,0.001470570520025317,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_09_all_mass_rows_oscillate_before_equality,True,"{'WKB_floor_all_175': 8.388960542086008e-07, 'ten_times_WKB_floor': 8.388960542086007e-08, 'benchmark_1e_minus20_eV': 2.3629115213047325e-08, 'benchmark_1e_minus18_eV': 2.362911521304732e-10}",MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_10_transition_background_shift_below_per_mille,True,0.0002938260154063954,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_11_initial_amplitude_sub_reduced_Planck,True,0.04316877211439324,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_12_motion_subdominant_at_oscillation,True,0.0006497861092370445,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_13_Jeans_rows_positive_and_nonrelativistic,True,0.0012054088880384198,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_14_WKB_floor_is_explicitly_marginal,True,"{'row_type': 'candidate_mass', 'mass_label': 'WKB_floor_all_175', 'm_gap_eV': 2.81669166215576e-22, 'state_rows_tested': 350, 'maximum_lambda_db_over_Rn': 1.0, 'median_lambda_db_over_Rn': 0.020617421669205674, 'rows_with_lambda_db_le_Rn': 350, 'rows_with_lambda_db_le_0p1Rn': 298, 'equality_lambda_Jeans_comoving_Mpc': 0.4142000432323609, 'equality_Jeans_mass_Msun': 1477632934.0064604, 'controlled_collisionless_WKB_all_rows': False, 'linear_100kpc_equality_target': False, 'valid_for_galaxy_claim': False, 'checkpoint_marker': 'MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE'}",MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
V5152_15_ten_times_floor_controls_all_350_state_rows,True,2.8166916621557602e-21,MTS_5152_PRIMORDIAL_MOTION_OCCUPATION_JEANS_GATE
