same_parent_branch_id,schema_id,field,required_policy,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_0_row_id,row_id,stable tensor row id,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_1_composition_pair,composition_pair,TA6V_minus_PtRh10 or declared source/test pair,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_2_component,component,electron|EM_Coulomb|light_quark|QCD_gluon|nuclear_binding|measure_J|current_c|nonHilbert_zeta|other_parent_component,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_3_sensitivity_value,sensitivity_value,finite numeric tensor component or DERIVED_ZERO,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_4_sensitivity_uncertainty,sensitivity_uncertainty,numeric uncertainty/interval or exact theorem tag,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_5_units,units,dimensionless sensitivity in declared MTS parent WEP basis,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_6_sign_convention,sign_convention,TA6V_minus_PtRh10 and positive-couples-stronger convention,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_7_basis,basis,MTS parent material-response basis; external DD smoke basis must be labelled proxy,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_8_source_path,source_path,"local artifact, DOI, or URL; local path must exist",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_9_source_anchor,source_anchor,row/table/equation anchor,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_10_parent_owner_status,parent_owner_status,PARENT_OWNED|SOURCE_BACKED_CONTEXT|PROXY_NONCLAIM|MISSING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_11_no_bound_inversion,no_bound_inversion,true for claim-grade rows; false/templates rejected,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_12_no_double_counting_rule,no_double_counting_rule,states component independence/covariance rule,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_13_valid_for_claim,valid_for_claim,"false until full tensor, tau, source/readout and component gates pass",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,MTS1607_14_claim_allowed,claim_allowed,false until full local branch gates pass,False,False
