source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,used_for,confidence,valid_for_claim,timestamp_utc
SRC2674_2673_CHANNEL_GAP,2673-Y5-R2FR-JX-source-zero-or-qbarXT-first-coefficient-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2673-Y5-R2FR-JX-source-zero-or-qbarXT-first-coefficient-row.md,true,MAT2673_1_atomic_masses;MAT2673_2_EM;MAT2673_3_hidden_frame;MAT2673_4_domain_projector;QXT2673_0_qbarXT;NEXT2673_0_selected,MAT2673_1_atomic_masses;MAT2673_2_EM;MAT2673_3_hidden_frame;MAT2673_4_domain_projector;QXT2673_0_qbarXT;NEXT2673_0_selected,,inherits the exact channel split and qbar_XT/J_X row contract from 2673,all 2674 matter-marker channel rows,local checkpoint source,false,2026-06-23T05:33:11.490223+00:00
SRC2674_WORLD_SOURCE_MEASURE,1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,true,PSC1016_1_single_observed_coframe;PSC1016_7_coupling_descent_silence;FIS1016_3_Delta_frame_source;FIS1016_6_coupling_descent_certificate;CG1016_5_coupling_descent_zero,PSC1016_1_single_observed_coframe;PSC1016_7_coupling_descent_silence;FIS1016_3_Delta_frame_source;FIS1016_6_coupling_descent_certificate;CG1016_5_coupling_descent_zero,,tracks source/readout coframe mismatch and coupling descent leakage,source-measure/frame and hidden source rows,local checkpoint source,false,2026-06-23T05:33:11.490876+00:00
SRC2674_CLOCK_TAU_LOCK,1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1002-Y5-R10-Bref-stationary-tau-theorem-or-Delta-ref-time-profile-row.md,true,STA1002_1_tau_identity;STA1002_4_hamiltonian_clock_lock;TPT1002_5_missing_clock_hamiltonian_lock;CG1002_0_partial_t_Delta_ref_zero,STA1002_1_tau_identity;STA1002_4_hamiltonian_clock_lock;TPT1002_5_missing_clock_hamiltonian_lock;CG1002_0_partial_t_Delta_ref_zero,,prevents clock silence from being assumed without parent tau/clock lock,clock and tau_clock matter-channel rows,local checkpoint source,false,2026-06-23T05:33:11.491498+00:00
SRC2674_CONSTANT_SECTOR,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,C0_constant_sector_definition;C2_no_direct_constant_vertices;C4_no_constant_running_from_local_MTS;C6_measured_GM_absolute_calibration;C7_empirical_fallback,C0_constant_sector_definition;C2_no_direct_constant_vertices;C4_no_constant_running_from_local_MTS;C6_measured_GM_absolute_calibration;C7_empirical_fallback,,separates ordinary representation constants from active source charges,"atomic masses, alpha_EM, clock and source-normalization rows",source-intake contract,false,2026-06-23T05:33:11.492253+00:00
SRC2674_NO_SPECIES_SOURCE_CHARGE,source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,S1_matter_factorization;S2_constant_sector_universality;S4_source_normalization_species_blind;S5_no_bulk_boundary_composition_charge,S1_matter_factorization;S2_constant_sector_universality;S4_source_normalization_species_blind;S5_no_bulk_boundary_composition_charge,,states the exact no-species-source-charge theorem that is still unsigned,WEP/species and atomic-mass channel rows,source-intake contract,false,2026-06-23T05:33:11.493120+00:00
SRC2674_EXTRA_CHANNEL_OWNER,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,true,species_source_charge;epsilon_species_A;domain_projector_mass;retained_coefficient_required,species_source_charge;epsilon_species_A;domain_projector_mass;retained_coefficient_required,,identifies extra source channels that must be theorem-zero or bounded,species and domain/projector coefficient rows,source-intake ledger,false,2026-06-23T05:33:11.494099+00:00
SRC2674_EXTRA_CHANNEL_BOUNDS,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv,true,species_source_charge;2.8e-15;domain_projector_mass;4e-20;not_claimable,species_source_charge;2.8e-15;domain_projector_mass;4e-20;not_claimable,,imports current nonclaim bound scales for source-side WEP and domain projector pressure,species and domain/projector bound template rows,source-intake bound summary,false,2026-06-23T05:33:11.494719+00:00
SRC2674_CLOCK_FILL_TEMPLATE,source-intake/mts_residuals/P8_Y5_R10_1321_CLOCK_FIRST_FILL_TEMPLATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1321_CLOCK_FIRST_FILL_TEMPLATE.csv,true,CLK1321_0_direct_product;CLK1321_1_factorized_product;CLK1321_2_tau_readout;CLK1321_3_clock_model,CLK1321_0_direct_product;CLK1321_1_factorized_product;CLK1321_2_tau_readout;CLK1321_3_clock_model,,defines the first clock product formats that can eventually be scored,clock qbar_XT/tau_clock rows,source-intake template,false,2026-06-23T05:33:11.495351+00:00
SRC2674_CLOCK_GAP_LEDGER,source-intake/mts_residuals/P8_Y5_R10_1322_CLOCK_READOUT_GAP_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1322_CLOCK_READOUT_GAP_LEDGER.csv,true,GAP1322_0_chix_parent;GAP1322_1_local_time_projection;GAP1322_3_balpha;GAP1322_4_stationary_tau,GAP1322_0_chix_parent;GAP1322_1_local_time_projection;GAP1322_3_balpha;GAP1322_4_stationary_tau,,records missing alpha/clock readout descent pieces,clock and alpha_EM rows,source-intake gap ledger,false,2026-06-23T05:33:11.495881+00:00
SRC2674_ALPHAEM_CLOCK_GATE,source-intake/mts_residuals/P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,true,EMG1396_0_alphaEM;EMG1396_2_clock;BLOCKED_ALPHAEM_LOCK_UNSIGNED;BLOCKED_CLOCK_PRODUCT_NONCLAIM,EMG1396_0_alphaEM;EMG1396_2_clock;BLOCKED_ALPHAEM_LOCK_UNSIGNED;BLOCKED_CLOCK_PRODUCT_NONCLAIM,,keeps alpha_EM and clock rows blocked until descent/product is real,EM/fine-structure and clock rows,source-intake gate,false,2026-06-23T05:33:11.496281+00:00
SRC2674_DOMAIN_NOVECTOR_ATTEMPT,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,true,T0_define_selector_vector_residual;T4_R11_operator_silence;T6_no_vector_verdict;fail_current_corpus,T0_define_selector_vector_residual;T4_R11_operator_silence;T6_no_vector_verdict;fail_current_corpus,,prevents projector/domain selector silence from being smuggled in,domain/projector and preferred-frame rows,source-intake theorem attempt,false,2026-06-23T05:33:11.496694+00:00
SRC2674_DOMAIN_ALPHA_TEMPLATE,source-intake/mts_residuals/P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_DOMAIN_SIBLING_INPUT_TEMPLATE.csv,true,DSR_R5_alpha1_NUMERIC_OR_ZERO;DSR_R6_alpha2_NUMERIC_OR_ZERO;DSR_R7_alpha3_NUMERIC_OR_ZERO;DSR_R8_xi_NUMERIC_OR_ZERO;DSR_R11_EH_operator_ledger_NUMERIC_OR_ZERO,DSR_R5_alpha1_NUMERIC_OR_ZERO;DSR_R6_alpha2_NUMERIC_OR_ZERO;DSR_R7_alpha3_NUMERIC_OR_ZERO;DSR_R8_xi_NUMERIC_OR_ZERO;DSR_R11_EH_operator_ledger_NUMERIC_OR_ZERO,,gives concrete domain/projector sibling coefficient slots and bounds,domain/projector bound template rows,source-intake template,false,2026-06-23T05:33:11.497155+00:00
