timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:04:26.675922+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:04:26.675938+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:04:26.675942+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_02_surface_owner,PASS,surface_id and D_stat are defined but owner theorem fails,False
2026-06-20T13:04:26.675946+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_03_time_cap_zero,PASS,time-cap zero lemma is conditional and not arena-certified,False
2026-06-20T13:04:26.675951+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_04_first_beta_row,PASS,first beta_time_caps rows are source-ready but unscored,False
2026-06-20T13:04:26.675956+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_05_dry_verdict,PASS,dry run stages beta row and refuses local/PPN claim,False
2026-06-20T13:04:26.675961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_06_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T13:04:26.675966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_07_next_selected,PASS,2067 stationary tau/Killing owner or beta_time_caps bound target selected,False
2026-06-20T13:04:26.675970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_08_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:04:26.675973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:04:26.675976+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_10_no_formalization_artifacts,PASS,no 2066 artifacts were written under formalization-workbench,False
2026-06-20T13:04:26.675979+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:04:26.675982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2066_OVERALL,PASS,2066 defines the stationary surface candidate and stages first beta_time_caps rows without claims,False
