timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_0_sources_exist,PASS,every cited source path exists
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_1_needles_found,PASS,every source needle found
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_2_outputs_exist,PASS,all expected 3688 outputs written
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_4_inventory,PASS,live Gamma/Khat inventory records missing owner/tensor
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_5_formal_match,PASS,formal clean convention is matched but not live Khat
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_6_kconn_interface,PASS,K_conn bound interface is captured
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_7_total_components,PASS,DeltaK total envelope contains all named components
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_8_q_loc_profile,PASS,q_loc profile identity retained
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_9_next_target,PASS,3689 targets canonical adoption/quarantine
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_10_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_11_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_12_doc_written,PASS,"doc records DeltaK envelope, Kconn interface and qloc profile"
2026-06-30T07:15:31.127438+00:00,MTS_R2FR_Y5_LIVE_GAMMA_KHAT_COMPONENT_MAP_TO_CLEAN_RESPONSE_OR_DELTAK_COMPONENT_BOUND_3688,3688,VAL3688_13_no_formalization_leak,PASS,no 3688 checkpoint files in formalization-workbench
