timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T02:02:02.949596+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_00_sources_exist,PASS,8/8 sources exist
2026-06-21T02:02:02.949608+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_01_needles_found,PASS,8/8 source needle sets found
2026-06-21T02:02:02.949616+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_02_double_zero_contract,PASS,F1 law and missing parent-zero clauses are explicit
2026-06-21T02:02:02.949629+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_03_extra_leakage_rows,PASS,extra leakage rows=9 remain nonclaim/placeholders
2026-06-21T02:02:02.949634+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_04_PiM_lock_contract,PASS,"PiM value, derivative, commutator, stress and equality clauses are explicit"
2026-06-21T02:02:02.949648+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_05_local_envelope,PASS,local-GR descent envelope rows=11 remain missing/source-free/nonclaim
2026-06-21T02:02:02.949653+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_06_claim_gate,PASS,claim gate separates theorem guardrail from blocked local-GR claim
2026-06-21T02:02:02.949657+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_07_decision,PASS,decision selects parent extra-sector inventory next
2026-06-21T02:02:02.949661+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_08_next_target,PASS,2189 parent coupling map target selected
2026-06-21T02:02:02.949678+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_09_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T02:02:03.006500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_10_csv_parse,PASS,P8_Y5_PARENT_QLOC_2188_SOURCE_REGISTER.csv:8; P8_Y5_PARENT_QLOC_2188_DOUBLE_ZERO_THEOREM_CONTRACT.csv:8; P8_Y5_PARENT_QLOC_2188_EXTRA_SECTOR_LEAKAGE_LEDGER.csv:9; P8_Y5_PARENT_QLOC_2188_PIM_LOCK_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_2188_LOCAL_GR_ENVELOPE.csv:11; P8_Y5_PARENT_QLOC_2188_CLAIM_GATE.csv:8; P8_Y5_PARENT_QLOC_2188_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2188_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2188_BRANCH_COPIES.csv:3
2026-06-21T02:02:03.006522+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2188_EXTRA_DOUBLE_ZERO_PIM_LOCK_RESIDUAL_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2188_EXTRA_PIM_LOCK_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_EXTRA_DOUBLE_ZERO_PIM_LOCK_2188_NONCLAIM.csv
2026-06-21T02:02:04.540327+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_12_formalization_clean,PASS,formalization-workbench has no 2188 artifacts
2026-06-21T02:02:04.541243+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T02:02:04.541257+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2188,False,False,VAL2188_OVERALL,PASS,2188 derives the conditional F1 double-zero law and PiM lock contract while keeping local-GR claim blocked/nonclaim
