timestamp_utc,branch_id,valid_for_claim,claim_allowed,chain_id,checkpoint,source_path,verdict_line,object,gain,current_status
2026-06-20T22:10:14.687082+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_0,2148,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2148-Y5-R2FR-Phi-second-derivative-zero-or-visible-c2-source-row.md,3,connection/hinge owner selected,Phi/c2 route synced to Palatini/Regge geometry owner,geometry owner target
2026-06-20T22:10:14.687544+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_1,1828,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1828-Y5-R2FR-connection-hinge-bivector-owner-or-c2-map-fill.md,5,connection and hinge fail,Gamma_eff/omega_obs and B_h/A_h are not parent-owned,P4/hinge fallback retained
2026-06-20T22:10:14.687962+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_2,1829,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1829-Y5-R2FR-metric-only-connection-theorem-or-P4-hinge-source-pack.md,5,metric-only theorem,metric/coframe-only parent would make LC compatibility kinematic,parent grammar unsigned
2026-06-20T22:10:14.688284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_3,1830,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1830-Y5-R2FR-no-independent-connection-parent-grammar-or-P4-row-fill.md,5,no independent connection grammar,need proof no independent connection/hypermomentum slot exists,not proven
2026-06-20T22:10:14.688601+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_4,1831,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1831-Y5-R2FR-parent-field-inventory-certificate-or-first-P4-numeric-row.md,5,field inventory certificate,candidate q/e/omega stack not enough; first P4 row identified,certificate fails
2026-06-20T22:10:14.688919+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_5,1832,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1832-Y5-R2FR-torsion-nonmetricity-zero-theorem-or-first-coefficient-source-row.md,5,distortion C equation,T and Q are projections of C=Gamma-Gamma_LC; need M_C C=0,M_C/source/projective/boundary missing
2026-06-20T22:10:14.689235+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_6,1833,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1833-Y5-R2FR-distortion-equation-owner-or-hypermomentum-source-row.md,5,distortion owner,delta_C S = M_C C - Delta_Gamma + B_C + P_projective,equation owner missing
2026-06-20T22:10:14.689547+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_7,1834,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1834-Y5-R2FR-no-hypermomentum-matter-functor-or-DeltaGamma-bound-row.md,5,DeltaGamma source,no-hypermomentum theorem fails; DeltaGamma split into components,component bound row staged
2026-06-20T22:10:14.689884+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_8,1835,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1835-Y5-R2FR-DeltaGamma-component-map-to-P4-observables.md,5,observable map,DeltaGamma components mapped to WEP/PPN/clock/lightcone/R10/orbital channels,projection matrices missing
2026-06-20T22:10:14.690224+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,FC2149_9,1836,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1836-Y5-R2FR-DeltaGamma-WEP-clock-lightcone-projection-skeleton.md,5,first projection skeleton,"WEP/clock/lightcone projection skeleton declares P_WEP, P_clock, P_lightcone",P_WEP response operator next
