check_id,result,detail
V770_0_source_paths_exist,pass,source_rows=13
V770_1_source_needles_present,pass,all local source needles present
V770_2_prior_665_769_clean,pass,665-769 validation rows have no failures
V770_3_certificate_attempted,pass,parent-action certificate attempted and verdict recorded
V770_4_curl_test_written,pass,integrability curl test written
V770_5_component_fallback_ready,pass,FB5540 component fallback rows staged with missing markers
V770_6_repair_options_written,pass,"strict quotient, sourcefree/no-pole, and residual routes recorded"
V770_7_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V770_8_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V770_9_next_target_selected,pass,771-Y5-R10-theta-Qtau-current-owner-or-deltaH-component-source-row.md
V770_10_outputs_scoped,pass,all outputs under post-checkpoint-work
V770_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V770_12_validation_rows_ready,pass,validation table constructed
