rule_id,requirement_id,needed_object,accepted_evidence,required_fields,reject_if,refusal_reason,claim_effect_if_failed,valid_for_claim,claim_allowed
RULE1317_0_req1316_0_balpha,REQ1316_0_balpha,b_alpha/c_alpha,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_SOURCE_BACKED_COEFFICIENT_OR_PARENT_PRIMITIVE,score_ready=false;valid_for_claim=false,False,False
RULE1317_1_req1316_1_norm,REQ1316_1_norm,fixed EM current normalization,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_NORMALIZATION_SOURCE,score_ready=false;valid_for_claim=false,False,False
RULE1317_2_req1316_2_no_hidden,REQ1316_2_no_hidden,no-hidden visible coefficient primitive,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_PARENT_PRIMITIVE,score_ready=false;valid_for_claim=false,False,False
RULE1317_3_req1316_3_radiative,REQ1316_3_radiative,radiative/readout closure,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_RADIATIVE_READOUT_CLOSURE,score_ready=false;valid_for_claim=false,False,False
RULE1317_4_req1316_4_tau_clock,REQ1316_4_tau_clock,tau_clock_time,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_CLOCK_READOUT_MAP,score_ready=false;valid_for_claim=false,False,False
RULE1317_5_req1316_5_clock_model,REQ1316_5_clock_model,clock sensitivity/readout model,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_CLOCK_MODEL,score_ready=false;valid_for_claim=false,False,False
RULE1317_6_req1316_6_beta_source,REQ1316_6_beta_source,beta_source_alpha,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_SOURCE_NORMALIZATION,score_ready=false;valid_for_claim=false,False,False
RULE1317_7_req1316_7_tau_wep,REQ1316_7_tau_wep,tau_WEP,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_TAU_WEP,score_ready=false;valid_for_claim=false,False,False
RULE1317_8_req1316_8_material,REQ1316_8_material,DeltaQ_alpha_AB/material map,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_MATERIAL_RESPONSE,score_ready=false;valid_for_claim=false,False,False
RULE1317_9_req1316_9_source_profile,REQ1316_9_source_profile,source/worldtube profile,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_SOURCE_PROFILE,score_ready=false;valid_for_claim=false,False,False
RULE1317_10_req1316_10_lambda,REQ1316_10_lambda,lambda_X,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_LAMBDA_X,score_ready=false;valid_for_claim=false,False,False
RULE1317_11_req1316_11_zx,REQ1316_11_ZX,Z_X,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_Z_X,score_ready=false;valid_for_claim=false,False,False
RULE1317_12_req1316_12_kx,REQ1316_12_KX,K_X(lambda),numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_K_X,score_ready=false;valid_for_claim=false,False,False
RULE1317_13_req1316_13_beta_test,REQ1316_13_beta_test,beta_test(lambda),numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_BETA_TEST,score_ready=false;valid_for_claim=false,False,False
RULE1317_14_req1316_14_tail,REQ1316_14_tail,epsilon_tail,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_EPSILON_TAIL,score_ready=false;valid_for_claim=false,False,False
RULE1317_15_req1316_15_bound,REQ1316_15_bound,alpha_bound(lambda),numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_PROMOTED_BOUND_CURVE,score_ready=false;valid_for_claim=false,False,False
RULE1317_16_req1316_16_branch,REQ1316_16_branch,parent branch classifier,numeric_source;direct_product_source;signed_theorem_zero_certificate,value_or_certificate;units_or_dimensionless;source_path;source_anchor;provenance_note;normalization_or_branch,blank;MISSING_*;threshold_value;unity_default;anchor_only_bound;review_candidate;unsourced_certificate,MISSING_CROSS_ARENA_PARENT_MAP,score_ready=false;valid_for_claim=false,False,False
