check_id,result,detail,generated_utc
V695_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T18:52:52+00:00
V695_1_prior_validations_clean,pass,549_validation=0;678_validation=0;691_validation=0;692_validation=0;693_validation=0;694_validation=0,2026-06-07T18:52:52+00:00
V695_2_zero_audit_complete,pass,zero_rows=7,2026-06-07T18:52:52+00:00
V695_3_zero_not_promoted,pass,no B_TF theorem-zero row,2026-06-07T18:52:52+00:00
V695_4_acquisition_ledger_complete,pass,acquisition_rows=6,2026-06-07T18:52:52+00:00
V695_5_acquisition_missing_markers_retained,pass,acquisition rows keep missing/product-only status,2026-06-07T18:52:52+00:00
V695_6_first_fill_row_complete,pass,first fill row written with missing fields retained,2026-06-07T18:52:52+00:00
V695_7_product_bound_nonclaim,pass,product-bound smoke is not a B_TF value,2026-06-07T18:52:52+00:00
V695_8_evaluator_blocks,pass,zero/source/product evaluators remain nonclaim,2026-06-07T18:52:52+00:00
V695_9_claim_gates_block,pass,claim gates block B_TF and local promotion,2026-06-07T18:52:52+00:00
V695_10_no_claim_rows_promoted,pass,all generated 695 rows remain valid_for_claim=false,2026-06-07T18:52:52+00:00
V695_11_next_target_selected,pass,696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,2026-06-07T18:52:52+00:00
V695_12_generated_outputs_scoped,pass,all 695 outputs target post-checkpoint-work,2026-06-07T18:52:52+00:00
V695_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T18:52:52+00:00
V695_14_status_nonclaim,pass,BTF_over_MH_zero_or_source_bound_acquisition_only_no_BTF_value_no_epsilon_TF_no_PPN_score_no_R10_no_local_GR_claim,2026-06-07T18:52:52+00:00
