check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1665_0_sources_exist,PASS,all cited 1665 source paths exist and needles are present,False,False
VAL1665_1_parent_signature_failed,PASS,parent-signature clause audit remains closed against live adoption,False,False
VAL1665_2_Z_not_adopted,PASS,Z normal form retained as formal/nonclaim only,False,False
VAL1665_3_phi_not_adopted,PASS,phi trace-free route retained as formal/nonclaim only,False,False
VAL1665_4_coupling_vertical_blocked,PASS,coupling/vertical-generator signature is identified as the common blocker,False,False
VAL1665_5_closure_demoted_for_claims,PASS,current q_loc zero route demoted to closure-only for claims,False,False
VAL1665_6_retained_residuals_nonclaim,PASS,all retained residual rows remain nonclaim,False,False
VAL1665_7_claim_gates_safe,PASS,all claim gates keep MTS local claims false,False,False
VAL1665_8_next_target_selected,PASS,next target selects coupling/vertical-generator parent object-language or residual handoff,False,False
VAL1665_9_csv_parse,PASS,all generated 1665 CSVs parse,False,False
VAL1665_10_no_mts_claim_flags,PASS,all 1665 generated rows keep MTS claim/no-score flags false,False,False
VAL1665_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1665_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1665_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1665_14_formalization_untouched,PASS,no 1665 outputs found under formalization-workbench,False,False
VAL1665_OVERALL,PASS,1665 response-normal-form parent signature or live Gamma/Khat adoption validation,False,False
