checkpoint,validation_id,status,detail,timestamp_utc
4666,VAL4666_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_01_needles_found,PASS,all cited source needles found,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_03_owner_clauses,PASS,readout owner strict-result clause present,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_04_readout_zero,PASS,Cmem readout zero row present,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_05_dynamic_bound,PASS,dynamic readout transfer bound retained,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_06_LHRS_zero,PASS,LHRS zero row emitted,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_07_no_readout_shortcut,PASS,readout shortcut control present,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_08_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_09_nonclaim_runner,PASS,local claim status remains nonclaim,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_10_next_boundary,PASS,next target is boundary/non-Hilbert,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_11_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:25:29.782667+00:00
4666,VAL4666_OVERALL,PASS,4666 Cmem readout private zero and dynamic transfer-bound gate passed,2026-07-07T16:25:29.782667+00:00
