source_file,role,exists
496-R11-source-normalization-operator-vector-minimum-fill.md,eight-channel source-normalization minimum fill,True
495-source-normalization-even-scalar-theorem-or-coefficient-fill.md,same-frame EH/Gauss-law/source theorem stack,True
467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md,mu_extra eight-channel owner ledger,True
378-source-normalization-Geff-Meff-GM-absorption-theorem.md,measured GM absorption guardrails,True
244-Meff-monopole-source-normalization-or-radial-memory-hair.md,conditional radial M_eff conservation theorem,True
402-EH-source-normalization-parent-pair.md,EH/source-normalization theorem pair,True
404-selector-blind-matter-axiom-origin.md,selector-blind source/matter remains primitive route,True
source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,496 minimum vector rows,True
source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,496 missing/conditional ledger,True
source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,496 acceptance gates,True
scripts/source_normalization_derived_zero_route_or_numeric_input_template.py,this checkpoint generator,True
