check_id,status,detail,valid_for_claim,timestamp_utc
VAL4888_00_calculation,PASS,spectral stress characteristic background growth and likelihood sections pass,False,2026-07-11T00:58:32.153328+00:00
VAL4888_01_sources,PASS,source rows=18,False,2026-07-11T00:58:32.153328+00:00
VAL4888_02_prior,PASS,4887 validation remains green,False,2026-07-11T00:58:32.153328+00:00
VAL4888_03_Kubo_formula,PASS,closed bath cross susceptibility matches sigma_theta,False,2026-07-11T00:58:32.153328+00:00
VAL4888_04_Kubo_independence,PASS,gamma auto spectrum does not fabricate cross spectral data,False,2026-07-11T00:58:32.153328+00:00
VAL4888_05_diagonal_terms,PASS,mandatory diagonal response and Cauchy-Schwarz retained,False,2026-07-11T00:58:32.153328+00:00
VAL4888_06_spectral_example,PASS,healthy two-mode normalized coupling example,False,2026-07-11T00:58:32.153328+00:00
VAL4888_07_stress_owner,PASS,interaction stress and clock current varied,False,2026-07-11T00:58:32.153328+00:00
VAL4888_08_background_pressure,PASS,linear velocity term has zero density but nonzero pressure,False,2026-07-11T00:58:32.153328+00:00
VAL4888_09_total_conservation,PASS,bath heating and interaction work close total conservation,False,2026-07-11T00:58:32.153328+00:00
VAL4888_10_characteristic_stability,PASS,coupled roots remain positive,False,2026-07-11T00:58:32.153328+00:00
VAL4888_11_coupled_cone_correction,PASS,4887 bare-block statement is narrowed rather than repeated,False,2026-07-11T00:58:32.153328+00:00
VAL4888_12_upper_root,PASS,nonzero dynamical clock mixing raises the upper low-energy cone,False,2026-07-11T00:58:32.153328+00:00
VAL4888_13_background_rows,PASS,three predeclared branches backreacted,False,2026-07-11T00:58:32.153328+00:00
VAL4888_14_background_targets,PASS,present bath memory and H0 closure shot simultaneously,False,2026-07-11T00:58:32.153328+00:00
VAL4888_15_Friedmann_conservation,PASS,constraint Raychaudhuri and total continuity agree,False,2026-07-11T00:58:32.153328+00:00
VAL4888_16_bath_heating,PASS,damping energy is deposited into the bath rather than lost,False,2026-07-11T00:58:32.153328+00:00
VAL4888_17_growth_limit,PASS,controlled smooth-memory dust limit is scoped,False,2026-07-11T00:58:32.153328+00:00
VAL4888_18_growth_size,PASS,predeclared branches have sub-percent smooth-limit growth shifts,False,2026-07-11T00:58:32.153328+00:00
VAL4888_19_likelihood_execution,PASS,two SN branches three baselines and three MTS rows executed,False,2026-07-11T00:58:32.153328+00:00
VAL4888_20_data_shapes,PASS,Pantheon no-SH0ES 1624 SH0ES 1701 and DESI 13 rows,False,2026-07-11T00:58:32.153328+00:00
VAL4888_21_baseline_fits,PASS,all baseline fits converge without prior edges,False,2026-07-11T00:58:32.153328+00:00
VAL4888_22_fixed_row_delta,PASS,percent row modestly improves matched fixed LCDM chi2,False,2026-07-11T00:58:32.153328+00:00
VAL4888_23_information_scope,PASS,conditional and conservative parameter counts are both reported,False,2026-07-11T00:58:32.153328+00:00
VAL4888_24_arbitration,PASS,background route retained without causal or parent promotion,False,2026-07-11T00:58:32.153328+00:00
VAL4888_25_claim,PASS,L-730 unique and nonclaim scope locked,False,2026-07-11T00:58:32.153328+00:00
VAL4888_26_variables,PASS,eight 4888 variables unique and status locked,False,2026-07-11T00:58:32.153328+00:00
VAL4888_27_documents,PASS,checkpoint and formal-note markers,False,2026-07-11T00:58:32.153328+00:00
VAL4888_28_registers,PASS,equation red-team and spine updates,False,2026-07-11T00:58:32.153328+00:00
VAL4888_29_resume,PASS,resume handoff,False,2026-07-11T00:58:32.153328+00:00
VAL4888_30_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T00:58:32.153328+00:00
VAL4888_31_nonclaim,PASS,all checkpoint evidence remains private nonclaim,False,2026-07-11T00:58:32.153328+00:00
VAL4888_32_csv,PASS,14 evidence CSVs parse,False,2026-07-11T00:58:32.153328+00:00
VAL4888_33_scripts,PASS,research and gate scripts compile,False,2026-07-11T00:58:32.153328+00:00
VAL4888_34_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T00:58:32.153328+00:00
VAL4888_35_next,PASS,4889 nonlocal causal-front and binary target selected,False,2026-07-11T00:58:32.153328+00:00
VAL4888_OVERALL,PASS,MTS_BATH_KUBO_BACKREACTED_COSMOLOGY_4888_VALIDATED,False,2026-07-11T00:58:32.153328+00:00
