check_id,check,passed,detail
VAL3328_0_sources_exist,all cited source paths exist,true,
VAL3328_1_sources_parse,all cited source paths parse,true,
VAL3328_2_outputs_parse,all 3328 non-validation outputs parse,true,
VAL3328_3_components_complete,"component status includes closure, Newton, matter, Gamma, psi tree, C_i, composite, arena data",true,
VAL3328_4_master_budget,"master residual budget includes R_Gamma, C_i epsilon_eff, epsilon_composite, direct vertex, and G closure",true,
VAL3328_5_arena_map,"arena map includes PPN, orbital, R10, WEP, and clocks/EM",true,
VAL3328_6_required_inputs,"required input ledger includes closure, smoothing, C_i, composite, Gamma, direct, data",true,
VAL3328_7_no_public_claim,claim ledger rejects derived G and local test pass,true,
VAL3328_8_scorecard_private,scorecard exists and public safety remains private only,true,
VAL3328_9_next_numeric_smoke,next target is local input prioritizer/minimal numeric smoke,true,
VAL3328_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3328_11_overall,3328 validation overall,true,all required checks passed
