branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1920_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1920_NEXT_TARGET.csv,1921 constant-sector superselection or alpha/mass/clock first rows,NEXT1920_0_primary;constant_sector_residual,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1920_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1920-Y5-R2FR-source-weight-parent-current-owner-or-delta-w-first-rows.md,1921 constant-sector superselection or alpha/mass/clock first rows,NEXT1920_0_primary;VAL1920_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1915_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1915_RESIDUAL_PRIORITY_MATRIX_NONCLAIM.csv,1921 constant-sector superselection or alpha/mass/clock first rows,constant_sector_residual;IMPORTANT_BUT_SPLITS_INTO_MULTIPLE_CONSTANT_SUBSECTORS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1914_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1914_FINITE_RESIDUAL_VECTOR_V0_NONCLAIM.csv,1921 constant-sector superselection or alpha/mass/clock first rows,FRV1914_constant_sector_residual;MISSING_ARENA_KERNELS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1912_axioms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1912_MINIMAL_AXIOM_DEBT_LEDGER_NONCLAIM.csv,1921 constant-sector superselection or alpha/mass/clock first rows,AX1912_3_fixed_constant_sector;MISSING_AXIOM_NOT_ADOPTED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1913_typing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1913_Q_FUNCTOR_TYPING_MATRIX_NONCLAIM.csv,1921 constant-sector superselection or alpha/mass/clock first rows,QTM1913_4_constants;CONSTANT_SUPERSELECTION_UNSIGNED,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1046_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,1921 constant-sector superselection or alpha/mass/clock first rows,QCC1046_0_b_alpha;QCC1046_1_b_mA,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1047_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md,1921 constant-sector superselection or alpha/mass/clock first rows,CST1047_0_descent_or_superselection_criterion;CG1047_4_local_tests,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1047_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_CONSTANT_SUPERSELECTION_THEOREM_ATTEMPT.csv,1921 constant-sector superselection or alpha/mass/clock first rows,CST1047_0_descent_or_superselection_criterion;CST1047_5_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1047_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1047_COEFFICIENT_PROVENANCE_ROWS.csv,1921 constant-sector superselection or alpha/mass/clock first rows,CP1047_0_b_alpha;CP1047_4_qbar_constants_abs,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T21:15:27.359927+00:00
