timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T08:03:27.517211+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T08:03:27.517236+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T08:03:27.517246+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_02_coordinates_ready,PASS,Euler variables are ready but parent pair missing,False
2026-06-20T08:03:27.517255+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_03_RAB_not_derived,PASS,R_AB=0 is not promoted,False
2026-06-20T08:03:27.517263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_04_source_map_missing,PASS,source/no-charge map remains missing,False
2026-06-20T08:03:27.517272+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_05_finite_rows_nonclaim,PASS,finite R_AB rows staged but not scoreable,False
2026-06-20T08:03:27.517280+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_06_runner_rejects,PASS,runner rejects derivation and score claims,False
2026-06-20T08:03:27.517288+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_07_only_identity_gate_passes,PASS,"only exact variable identity passes, nonclaim",False
2026-06-20T08:03:27.517301+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_08_local_GR_blocked,PASS,local-GR/Newton gate remains blocked,False
2026-06-20T08:03:27.517308+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_09_next_selected,PASS,2050 minimal radial action target selected,False
2026-06-20T08:03:27.517313+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T08:03:27.517317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_11_no_formalization_2049_artifacts,PASS,no 2049 artifacts were written under formalization-workbench,False
2026-06-20T08:03:27.517320+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T08:03:27.517325+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2049_OVERALL,PASS,2049 builds the Euler-difference contract and finite R_AB residual fallback without promoting local GR,False
