check_id,result,detail,generated_utc
V1035_SUMMARY,pass,1035 K_X Green-kernel/profile-integral validation summary,2026-06-14T06:54:58.406063+00:00
V1035_0_sources_exist,pass,all 1035 source paths exist and expected needles are present,2026-06-14T06:54:58.406076+00:00
V1035_1_green_kernel_contract,pass,static Yukawa Green-kernel form is written,2026-06-14T06:54:58.406081+00:00
V1035_2_no_numeric_KX_claim,pass,K_X remains explicitly nonnumeric/nonclaim,2026-06-14T06:54:58.406084+00:00
V1035_3_charge_product_law,pass,source-test product law and universal c_g-squared warning are present,2026-06-14T06:54:58.406087+00:00
V1035_4_profile_missing_explicit,pass,R10 harmonic/profile and Newton normalization gaps are explicit,2026-06-14T06:54:58.406090+00:00
V1035_5_kx_factorization_blocked,pass,K_X factorization rows refuse scoring,2026-06-14T06:54:58.406092+00:00
V1035_6_mts_template_schema,pass,MTS nonclaim template has the runner-required schema,2026-06-14T06:54:58.406095+00:00
V1035_7_mts_template_nonclaim,pass,MTS template rows remain valid_for_claim=false,2026-06-14T06:54:58.406097+00:00
V1035_8_join_readiness_blocked,pass,all join inputs remain blocked/nonclaim,2026-06-14T06:54:58.406100+00:00
V1035_9_runner_smoke_refuses_claim,pass,existing runner refuses the nonclaim 1035 smoke rows,2026-06-14T06:54:58.406102+00:00
V1035_10_claim_gates_blocked,pass,all claim gates remain closed,2026-06-14T06:54:58.406104+00:00
V1035_11_next_target_written,pass,next target row is present,2026-06-14T06:54:58.406107+00:00
V1035_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T06:54:58.406109+00:00
V1035_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:54:58.406112+00:00
