timestamp_utc,source_id,source_path,exists,role,valid_for_claim
2026-06-29T03:37:48.401464+00:00,script_3481,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3481_source_current_Jq_theorem_or_first_transport_normalizer_row.py,True,generator,False
2026-06-29T03:37:48.401464+00:00,doc_3480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3480-Y5-R2FR-parent-transport-and-source-normalization-owner-or-product-bound-upgrade.md,True,3480 handoff,False
2026-06-29T03:37:48.401464+00:00,matrix_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,True,full rank matrix with raw WEP rows,False
2026-06-29T03:37:48.401464+00:00,inverse_3480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3480_SENSITIVITY_INVERSE_MATRIX.csv,True,visible coefficient inverse matrix,False
2026-06-29T03:37:48.401464+00:00,row_bounds_3480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3480_ROW_BOUND_NORMALIZER_REQUIREMENTS.csv,True,row bounds and symbolic normalizers,False
2026-06-29T03:37:48.401464+00:00,product_3480,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3480_PRODUCT_BOUND_ENVELOPE_NONCLAIM.csv,True,symbolic product envelope,False
2026-06-29T03:37:48.401464+00:00,source_leg_2444,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2444_SOURCE_LEG_DERIVATION_CONTRACT.csv,True,source leg derivation contract,False
2026-06-29T03:37:48.401464+00:00,jq_attempt_2445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_JQ_SOURCE_CURRENT_EXTRACTION_ATTEMPT.csv,True,J_q extraction attempt,False
2026-06-29T03:37:48.401464+00:00,jq_schema_2445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2445_SOURCE_CURRENT_CERTIFICATE_SCHEMA.csv,True,J_q certificate schema,False
2026-06-29T03:37:48.401464+00:00,eh_comparator_2446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2446_EH_BASELINE_SOURCE_CURRENT_COMPARATOR.csv,True,EH source-current comparator,False
2026-06-29T03:37:48.401464+00:00,residual_pack_2446,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2446_MTS_RESIDUAL_CURRENT_PACK_FOR_S_EQ.csv,True,MTS residual current families,False
2026-06-29T03:37:48.401464+00:00,dd_matrix_3473,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MULTIARENA_MATRIX.csv,True,Damour-Donoghue WEP raw vectors,False
