branch,extension,component,block,increment_difference,motion_signal,tolerance,signal_relative_difference,passed,valid_for_claim,source_path
reference,reference,0,field,2.082313574967704e-16,2.773845434653621e-09,5.547696024544744e-12,7.506956043597033e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,0,source,2.276401045745932e-21,2.9999926355379693e-07,6.000106071075939e-10,7.588022113053354e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,1,field,7.244071743268565e-15,2.2235314716032646e-08,4.447067707463871e-11,3.2579128453015634e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
reference,reference,1,source,1.34416849539867e-23,2.2904462770355196e-09,4.582109669070858e-12,5.868587745871085e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,0,field,2.0816224247077172e-16,2.7738465876663823e-09,5.547698330570266e-12,7.504461255944842e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,0,source,9.529120656610879e-22,2.9999926355459134e-07,6.000106071091827e-10,3.17638134964183e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,1,field,7.239153296016859e-15,2.223330472665249e-08,4.44666570958784e-11,3.2559951770637227e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,primary,1,source,1.3855275260263214e-23,2.290446313953101e-09,4.582109742906025e-12,6.049159579012474e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,0,field,2.081618598512708e-16,2.7738465876659844e-09,5.547698330569471e-12,7.504447462122474e-08,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,0,source,6.88214269644119e-22,2.9999926355464296e-07,6.000106071092859e-10,2.294053196963149e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,1,field,7.239158203815142e-15,2.2233304726652495e-08,4.4466657095878406e-11,3.2559973844720873e-07,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
MTS,alternative,1,source,1.3855275260263214e-23,2.2904463139531e-09,4.582109742906022e-12,6.049159579012477e-15,True,False,source-intake\navier-stokes\20260914\annular-candidate-fine16-quadrature-attempt01\status.json
