checkpoint,validation_gate,passed,evidence
5500,all_sources_exist,True,57
5500,checkpoint_5499_evidence_is_hash_locked,True,"{'script_5499': '0b40e436faa92226b5b8e36c075e0ce74be8d91a1581220a794a490cd1fa9962', 'source_state': 'c63cc94f32504abba2bf9adb5fa95e981505fd7d2a6260af8170ac60b47bd994', 'result_5499': 'd60c1832aa4496630f1c5ded08599841c71a657a54abe243b90c46b7ceb6d4b7', 'validation_5499': 'bd3269d7f16010d38e99a7eb463e251e5ae01ddc3068ebc8db7331fc33b6298c', 'source_register_5499': '4d5ada1d49b7d0ed0e9f6929e9e3696ac762db0fc0c3613f7ad0d164553b403d', 'node_audit_5499': 'ca4f55e8547760d7787458e28088b0a4424108ae7d33a3b229e72ebb498ada83', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5500,checkpoint_5499_frontier_is_certified,True,PARENT_V58_TWO_NODE_FRONTIER_CERTIFIED__INTERPRET_NEXT_OBSTRUCTION
5500,source_frontier_is_exact_179_6_0,True,"(179, 6, 0)"
5500,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S', 'R_E0S_E0S_E1S_X0S_X0S_T1S', 'R_E0S_E0S_E1S_X0S_X0S_T0S')"
5500,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5500,one_or_two_nodes_are_atomically_committed,True,2
5500,first_low_t_path_is_exact,True,R_E0S_E0S_E1S_X0S_X0S_T0S
5500,node_counts_match_records,True,242
5500,atomic_records_replay_exactly,True,2
5500,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5500,source_hash_ledger_is_current,True,c63cc94f32504abba2bf9adb5fa95e981505fd7d2a6260af8170ac60b47bd994
5500,v58_certificate_does_not_leak_outside_binding,True,0
5500,frontier_count_fields_are_coherent,True,"(180, 6, 0)"
5500,exact_partition_volume_is_preserved,True,0.0
5500,formalization_workbench_untouched,True,before=8760;after=8760
5500,broad_claims_remain_false,True,partial frontier
