source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3335_0_3334_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3334-Y5-R2FR-Gamma-constant-curvature-or-Ksolar-proxy-map-under-AX1090.md,true,true,9e0eecdf5028156f,Gamma fork and next target,false
SRC3335_1_3334_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3334_UPDATED_REDUCED_PPN_BUDGET.csv,true,true,3ad9f4f50d910f99,reduced PPN budget with Gamma fork,false
SRC3335_2_3334_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3334_GAMMA_BRANCH_MAP.csv,true,true,fa2e214956142f71,Gamma fork definitions,false
SRC3335_3_3334_constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3334_CONSTANT_CURVATURE_BOUND.csv,true,true,f3ed96a48dedd743,Lambda-like Gamma scale rows,false
SRC3335_4_3332_epsilon,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_EPSILON_EFF_SPECIALIZATION.csv,true,true,765474b8ef506d75,epsilon_eff and T_grad formulas,false
SRC3335_5_3332_composite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3332_COMPOSITE_PPN_SPECIALIZATION.csv,true,true,f2f40307a922b6a9,PPN composite CLT/contact formulas,false
SRC3335_6_3331_appn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_APPN_BOUND.csv,true,true,75c89d3314a2d3a5,A_PPN weak-potential response formulas,false
SRC3335_7_3331_cmetric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CMETRIC_BOUND.csv,true,true,d69bfd08961cb747,C_metric operator response formulas,false
SRC3335_8_3329_priors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3329_SMOKE_PRIORS.csv,true,true,627ba9528a0600b6,placeholder B_PPN smoke ceiling and response-sweep convention,false
SRC3335_9_3329_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3329_PPN_NUMERIC_SMOKE.csv,true,true,e940ab0562bdcac7,earlier broad PPN smoke comparison,false
