checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4844,SRC4844_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4844-Y5-R2FR-E00-parent-residual-collapse,True,4843 selected the literal-action E00 target,False,2026-07-09T19:20:37+00:00
4844,SRC4844_01_core_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,must contain a term whose variation contributes exactly,True,literal action and claimed Gamma field term,False,2026-07-09T19:20:37+00:00
4844,SRC4844_02_core_equation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,Collecting all contributions yields:,True,claimed extended Einstein equation,False,2026-07-09T19:20:37+00:00
4844,SRC4844_03_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,True,The minimal covariant scalar capable of generating,True,second statement of Gamma action normalization,False,2026-07-09T19:20:37+00:00
4844,SRC4844_04_weak_trace,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,True,Use the trace-reversed Einstein equation:,True,correct Newtonian curvature projection,False,2026-07-09T19:20:37+00:00
4844,SRC4844_05_weak_MTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\34-weak-field-projection-derivation.md,True,"S_MTS,00",True,trace-reversed MTS source precedent,False,2026-07-09T19:20:37+00:00
4844,SRC4844_06_consistency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,True,ordinary matter stress-energy is not separately conserved,True,Bianchi/exchange-current guard,False,2026-07-09T19:20:37+00:00
4844,SRC4844_07_equation_redflag,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,its variation is not simply,True,metric-dependence variation warning,False,2026-07-09T19:20:37+00:00
4844,SRC4844_08_poisson_4719,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,True,nabla^2 Phi_N = 4*pi*G_eff*rho + (c^2/2)E_00,True,raw E00 Poisson map to correct,False,2026-07-09T19:20:37+00:00
4844,SRC4844_09_eh_4720,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4720-Y5-R2FR-EH-reduction-parent-signature-or-nonEH-operator-coefficient-matrix.md,True,Lambda_eff_local,True,local vacuum residual family,False,2026-07-09T19:20:37+00:00
4844,SRC4844_10_reconcile_4843,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4843-Y5-R2FR-source-universality-branch-reconciliation-and-Newton-chain-propagation.md,True,The next derivation target moves to the metric side,True,source-prefactor handoff,False,2026-07-09T19:20:37+00:00
4844,SRC4844_11_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\gamma_action_E00_trace_reverse_runner.py,True,def evaluate_row,True,4844 action/trace-reverse runner,False,2026-07-09T19:20:37+00:00
4844,SRC4844_12_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4844_E00_parent_residual_collapse_from_literal_MTS_action_or_first_physical_coefficient_row.py,True,"CHECKPOINT = ""4844""",True,4844 generator and validator,False,2026-07-09T19:20:37+00:00
