residual_id,symbol,definition,maps_to,bound_or_target,current_status,valid_for_claim
PPN524_0_gamma_operator_slip,delta_gamma_operator,spatial-curvature slip induced by non-EH operator or source-normalization leakage,R3_gamma;R11_EH_operator_ledger,gamma_minus_1<=2.3e-5 or derived zero,unfilled,false
PPN524_1_beta_source_quadratic,delta_beta_source,quadratic g00 source-normalization residue after first-order measured-GM calibration,R4_beta;P8_nonlinear_beta_source_residue;SRC523_10,beta_minus_1<=7.8e-5 or derived zero,unfilled,false
PPN524_2_beta_operator_quadratic,delta_beta_operator,quadratic g00 residue from higher-curvature/scalar/vector/nonlocal operator families,R4_beta;R11_EH_operator_ledger,operator vector scored below beta lock or EH-only theorem,unfilled_R11_template_only,false
PPN524_3_alpha1_frame,alpha1,preferred-frame residual from vector/domain/frame split in g0i or matter readout,R5_alpha1;P8_frame_calibration_split,alpha1<=1e-4 or derived zero,unfilled,false
PPN524_4_alpha2_domain_vector,alpha2,domain/vector anisotropy residual in second-order local metric,R6_alpha2;domain_projector_stress;R11,alpha2<=2e-9 or derived zero,unfilled,false
PPN524_5_alpha3_flux,alpha3,"momentum-flux/nonconservation residual from boundary, projector, memory, or source exchange",R7_alpha3;boundary_flux;mu_extra,alpha3<=4e-20 or derived zero,unfilled,false
PPN524_6_xi_preferred_location,xi,preferred-location/local anisotropy residual from boundary/domain/nonlocal memory or projector terms,R8_xi;R11;boundary_domain_projector_stress,xi<=4e-9 or derived zero,unfilled,false
PPN524_7_q_loc_second_order_force,delta_q_loc_PPN,O(U^2) force/source residual from P_loc(nabla Gamma_eff - div K_hat),q_loc;Gamma_eff;K_hat;epsilon_loc_beta;R11,derived Ward-zero or mapped into beta/gamma/alpha_i/xi bounds,not_derived_zero,false
PPN524_8_readout_metric_mismatch,delta_metric_readout_2PN,"second-order mismatch between g_obs, g_readout, clock metric, and orbital metric",R0;R2;R3;R4;P8_frame_calibration_split,same metric/coframe theorem or clock/WEP/PPN residuals below locks,unfilled,false
PPN524_9_source_normalization_cross_terms,epsilon_SN_U2_cross,cross-terms where first-order source-normalization residuals re-enter O(U^2) metric coefficients,SRC523_0..SRC523_11;R4;R9;R10;R11,523 scorecard zero/below-bound before PPN promotion,blocked_by_523_unfilled,false
PPN524_10_R11_total_operator_vector,c_nonEH_operator_vector,full non-EH operator-family vector contributing to second-order weak-field coefficients,R11;R3;R4;R5;R6;R7;R8;R10,actual coefficient vector or EH-only theorem,template_only_no_claim,false
PPN524_11_total_PPN_envelope,Delta_PPN_envelope,"componentwise no-cancellation envelope over gamma, beta, alpha_i, xi, q_loc, readout, and R11 rows",all_PPN524_rows,all components theorem-zero or below their local locks,not_run_inputs_unfilled,false
