checkpoint,check_id,passed,detail
4382,VAL4382_0_sources_exist,True,every cited local source exists
4382,VAL4382_1_needles_found,True,every cited local source needle resolves
4382,VAL4382_2_signature_attempt_fail_closed,True,normal-form attempts fail closed while deriving envelope fallback
4382,VAL4382_3_acquisition_missing,True,real profile pair remains missing
4382,VAL4382_4_offset_theorems,True,dipole and quadrupole center-offset theorems recorded
4382,VAL4382_5_offset_rows_count,True,center-offset envelope rows cover every 4378 bound row
4382,VAL4382_6_offset_coefficients_positive,True,all envelope coefficients are positive
4382,VAL4382_7_claim_gates_false,True,all claim gates false
4382,VAL4382_8_formal_marker,True,formal marker present
4382,VAL4382_9_post_marker,True,post marker present
4382,VAL4382_10_spine_marker,True,spine marker present
4382,VAL4382_11_packet_marker,True,packet marker present
4382,VAL4382_12_claim_row,True,claim row appended
4382,VAL4382_13_no_claim_rows,True,generated rows remain nonclaim
4382,VAL4382_14_csv_parse,True,all generated CSVs parse
4382,VAL4382_15_runner_script_exists,True,center-offset runner script exists
