row_id,check,result,timestamp_utc
VAL3921_00_sources_exist,all cited source paths exist,PASS,2026-07-01T10:56:29+00:00
VAL3921_01_needles_found,all cited source needles found,PASS,2026-07-01T10:56:29+00:00
VAL3921_02_harmonic_route,P00-zero harmonic route emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_03_solution,harmonic exterior solution emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_04_calibration,monopole calibration rule emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_05_residual,Xi_N residual definition emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_06_bounds,Xi_N numeric bound rows emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_07_no_absorption,no GM absorption guard emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_08_nonclaim,all new rows are nonclaim,PASS,2026-07-01T10:56:29+00:00
VAL3921_09_outputs_not_fwb,no generated output path is inside formalization-workbench,PASS,2026-07-01T10:56:29+00:00
VAL3921_10_doc_written,checkpoint markdown exists,PASS,2026-07-01T10:56:29+00:00
VAL3921_11_spine_written,spine updated,PASS,2026-07-01T10:56:29+00:00
VAL3921_12_next_target,next target row emitted,PASS,2026-07-01T10:56:29+00:00
VAL3921_13_script_compiles,script compiles,PASS,2026-07-01T10:56:29+00:00
VAL3921_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:56:29+00:00
