validation_id,passed,check,required
VAL2940_0_sources_exist,True,all cited local source paths exist,True
VAL2940_1_anchors_found,True,all source anchors found,True
VAL2940_2_synthesis_written,True,minimal parent action spine row exists,True
VAL2940_3_adoption_refused,True,total parent action adoption refused,True
VAL2940_4_sector_claims_false,True,all sector certificate rows remain nonclaim,True
VAL2940_5_claims_blocked,True,no Newton/local-GR/R10 claim allowed,True
VAL2940_6_next_target_selected,True,2941 GK/q_loc action-existence target selected,True
VAL2940_7_branches_exist,True,branch copy files exist,True
VAL2940_8_csvs_parse,True,all generated CSV files parse,True
VAL2940_9_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True
VAL2940_10_formalization_clean,True,no 2940 outputs were written to formalization-workbench,True
VAL2940_OVERALL,True,2940 validation overall,True
