check_id,check,passed,detail
VAL3376_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3376_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3376_2_zero_theorem,"zero theorem covers annulus, primitive, relative class, physical flux, reference lock and verdict",true,
VAL3376_3_signature_audit,"signature audit covers annulus, primitive, topology, physical flux, reference and denominator",true,
VAL3376_4_residual_rows,"residual rows cover B_zero, Delta_symp, Poynting, envelope and M_H_ref",true,
VAL3376_5_numeric_scan_blocks_claim,numeric scan finds no source-backed numeric rows,true,
VAL3376_6_exactness_traps,"trap ledger blocks exactness, topology, no-flux and reference shortcuts",true,
VAL3376_7_runner_blocks_claim,runner passes conditional theorem but refuses current claim,true,
VAL3376_8_gates_block_local,"promotion gates block Bzero, Delta_symp, physical flux, first row and local GR",true,
VAL3376_9_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3376_10_next_target,next target moves to weak-field source normalization or minimal parent action,true,
VAL3376_11_write_scope_outside_formalization,no 3376 files were written under formalization-workbench,true,hits=0
VAL3376_12_overall,3376 validation overall,true,all required checks passed
