source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1102_0_1101_next,source-intake/mts_residuals/P8_Y5_R10_1101_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_NEXT_TARGET.csv,true,NEXT1101_0_1102,true,1101 handoff.,false,2026-06-14T14:58:39.890068+00:00
SRC1102_1_1101_route,source-intake/mts_residuals/P8_Y5_R10_1101_ALPHA_ROUTE_DECISION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1101_ALPHA_ROUTE_DECISION.csv,true,ROUTE1101_2_finite_alpha_products,true,finite alpha product route selected.,false,2026-06-14T14:58:40.068946+00:00
SRC1102_2_1061_doc,1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1061-Y5-R10-WEP-alpha-product-first-input-fill-tauWEP-betaSource-material-map.md,true,PRED1061_0_WEP_alpha_material_convention_filled,true,earlier WEP input fill checkpoint.,false,2026-06-14T14:58:40.261199+00:00
SRC1102_3_1061_inputs,source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,true,INF1061_3_beta_source_alpha,true,WEP missing-input ledger.,false,2026-06-14T14:58:40.395204+00:00
SRC1102_4_1061_prediction,source-intake/mts_residuals/P8_Y5_R10_1061_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,true,PRED1061_0_WEP_alpha_material_convention_filled,true,WEP prediction attempt.,false,2026-06-14T14:58:40.960125+00:00
SRC1102_5_1062_doc,1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,true,THEOREM_NOT_CLOSED_CURRENT_CORPUS,true,combined WEP product theorem/closure checkpoint.,false,2026-06-14T14:58:41.133007+00:00
SRC1102_6_1062_premise,source-intake/mts_residuals/P8_Y5_R10_1062_PREMISE_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PREMISE_SIGNATURE_AUDIT.csv,true,PREM1062_3_source_label_forgetting,true,source-label premise audit.,false,2026-06-14T14:58:41.287920+00:00
SRC1102_7_1062_counter,source-intake/mts_residuals/P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,true,CE1062_1_relative_source_weight,true,relative source-weight counterexample.,false,2026-06-14T14:58:41.414226+00:00
SRC1102_8_1051_clock,source-intake/mts_residuals/P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,true,BAP1051_2_best_current_product,true,clock product bound chain.,false,2026-06-14T14:58:41.472036+00:00
SRC1102_9_1052_clock,source-intake/mts_residuals/P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,ACB1052_2,true,clock product bound ledger.,false,2026-06-14T14:58:41.627210+00:00
