timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:05:08.571961+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:05:08.571982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:05:08.571986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_02_CZB_defined,PASS,C_ZB mixed operator is explicitly defined
2026-06-20T06:05:08.571990+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_03_Dq_no_shortcut,PASS,Dq-zero alone is refused as local-GR proof
2026-06-20T06:05:08.571993+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_04_bulk_Z_no_go,PASS,canonical bulk Z stress no-go is recorded
2026-06-20T06:05:08.571996+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_05_double_zero_escape,PASS,local vacuum double-zero escape route is explicit
2026-06-20T06:05:08.571999+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_06_bounds_nonclaim,PASS,finite bound rows remain nonclaim and missing sourced values
2026-06-20T06:05:08.572002+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_07_arena_projection_blocked,PASS,arena projections remain blocked until inputs exist
2026-06-20T06:05:08.572005+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_08_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:05:08.572008+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_09_next_selected,PASS,next target is selected
2026-06-20T06:05:08.572011+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:05:08.572014+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_11_no_formalization_2027_artifacts,PASS,no 2027 vZ/coupling artifacts were written under formalization-workbench
2026-06-20T06:05:08.572018+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2027_OVERALL,PASS,2027 v_Z cross-coupling gate is internally valid and nonclaim.
