timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,purpose,exists,claim_allowed
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_0_3754_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_NEXT_TARGET.csv,imports exact 3755 target,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_1_3754_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_POISSON_CALIBRATION_ROWS.csv,imports G_eff := kappa_eff c^4/(8*pi) bridge,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_2_3754_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_COUPLING_RESIDUAL_ROWS.csv,imports coupling residual vector from 3754,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_3_3754_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3754_CLAIM_GATES.csv,imports still-open constant-G/local-GR gates,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_4_global_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,imports global coupling superselection contract GS0-GS8,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_5_constant_gm_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,imports constant-GM zero theorem attempt Z0-Z8,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_6_constant_gm_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,imports local coupling residual bound matrix,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_7_delta_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_delta_kappa_source_exchange_residual.csv,imports Bianchi/kappa exchange residual row,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_8_pg_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PG_calibration_residual_MAP.csv,imports Poisson/Gauss residual activation map,True,False
2026-06-30T14:17:37.254072+00:00,MTS_R2FR_Y5_GLOBAL_KAPPA_SUPERSELECTION_OR_COUPLING_RESIDUAL_VECTOR_3755,3755,False,SRC3755_9_newton_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3530_NEWTON_PPN_BOUND_ROWS.csv,imports numeric local bound anchors for Gdot/WEP/beta/gamma/R10,True,False
