check_id,result,detail,generated_utc
V922_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T17:19:22.502315+00:00
V922_1_prior_921_clean,pass,P8_Y5_BRR545_921_VALIDATION.csv clean,2026-06-13T17:19:22.502315+00:00
V922_2_unit_branches_not_parent_selected,pass,dimensional branches are audited but none is parent-selected,2026-06-13T17:19:22.502315+00:00
V922_3_smoke_inputs_cover_arenas,pass,strict smoke inputs cover local-bound arena rows from 921,2026-06-13T17:19:22.502315+00:00
V922_4_strict_runner_blocks_all_scores,pass,all smoke evaluations are blocked as expected,2026-06-13T17:19:22.502315+00:00
V922_5_blockers_explicit,pass,"unit, projection, R10 range, and R10 curve blockers are explicit",2026-06-13T17:19:22.502315+00:00
V922_6_claim_gates_false,pass,"KBFH units, bound scoring, R10, and local-GR gates remain false",2026-06-13T17:19:22.502315+00:00
V922_7_decisions_nonclaim,pass,decisions select parent normalization or first nonclaim row without promotion,2026-06-13T17:19:22.502315+00:00
V922_8_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T17:19:22.502315+00:00
V922_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T17:19:22.502315+00:00
V922_10_next_target_selected,pass,923-Y5-R10-parent-selects-mass-gauge-normalization-or-run-first-real-FM-bound-row.md,2026-06-13T17:19:22.502315+00:00
V922_11_validation_rows_ready,pass,validation table constructed,2026-06-13T17:19:22.502315+00:00
