validation_id,status,detail,valid_for_claim,claim_allowed
VAL1932_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1932_01_morphism_attempt,PASS,master theorem not promoted; conditional vertical theorem retained,False,False
VAL1932_02_conditional_theorem,PASS,coefficient descent gives a clean chain-rule zero but remains unsigned,False,False
VAL1932_03_counterexamples,PASS,"alpha, WEP/source, clock, mass/binding, and boundary counterexamples active",False,False
VAL1932_04_closure_pack,PASS,"explicit closure pack includes coefficient descent, readout, boundary, and fallback clauses",False,False
VAL1932_05_finite_requirements,PASS,finite source requirements remain nonclaim,False,False
VAL1932_06_claim_gates_blocked,PASS,all local GR/WEP/R10/clock/alpha claim gates remain blocked,False,False
VAL1932_07_decision,PASS,coefficient descent typing selected as next target,False,False
VAL1932_08_next_target,PASS,1933 coefficient descent target selected,False,False
VAL1932_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1932_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1932_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\ORDINARY_SECTOR_NO_HIDDEN_VISIBLE_CLOSURE_PACK_1932_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1932_CONDITIONAL_DESCENT_THEOREM_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1932_FIRST_FINITE_COEFFICIENT_ROW_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1932\P8_Y5_PARENT_QLOC_1932_CLAIM_GATE.csv,False,False
VAL1932_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1932_13_formalization_untouched,PASS,formalization_1932_artifact_count=0,False,False
VAL1932_OVERALL,PASS,1932 master no-hidden-visible coefficient morphism or explicit closure pack,False,False
