check_id,passed,detail,checkpoint_marker
V5066_01_source_paths_exist,True,"5061, 5065, and all E040 topology inputs exist",MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_02_edge_matrix_complete,True,edges=112,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_03_transport_count_reproduced,True,transport=42,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_04_constructed_sources_exercised,True,constructed sources=24; max depth=4,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_05_all_chain_signatures_exact,True,failed=0,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_06_endpoint_contract_exact,True,maximum endpoint error=0.0,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_07_crossing_contract_exact,True,maximum crossing error=1.3091894340160228e-16,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_08_chain_gate_passed,True,transport remains exact when its predecessor is itself constructed,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_09_no_fresh_kernel_execution,True,chain gate compares saved full topology contracts only,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
V5066_11_claim_discipline,True,argument-chain acceleration is not a physical claim,MTS_5066_ARGUMENT_CHAIN_CONSTRUCTED_PREDECESSOR_GATE
