timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T20:19:28.533250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_00_sources,PASS,all cited no-tower sources exist and contain expected needles
2026-06-20T20:19:28.533266+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_01_theorem,PASS,no-tower theorem attempt is explicit and not derived
2026-06-20T20:19:28.533270+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_02_aux_rows,PASS,auxiliary scalar coefficient row is staged but blocked by missing beta/M
2026-06-20T20:19:28.533273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_03_gates,PASS,aux row gate passes while local-GR claim gate fails
2026-06-20T20:19:28.533275+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_04_decisions,PASS,decision ledger selects beta-zero/source row next
2026-06-20T20:19:28.533278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_05_next,PASS,next target is beta_A zero or source row
2026-06-20T20:19:28.533281+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_06_branch_copies,PASS,branch copies exist and parse
2026-06-20T20:19:28.533284+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_07_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T20:19:28.533286+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_08_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T20:19:28.533289+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_09_formalization_clean,PASS,formalization-workbench untouched by 2132
2026-06-20T20:19:28.533292+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T20:19:28.533294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2132_OVERALL,PASS,2132 fails the no-integrated-curvature-tower theorem honestly and stages a nonclaim auxiliary-scalar beta/M coefficient row.
