checkpoint,check_id,passed,detail
4389,VAL4389_0_sources_exist,True,every cited source exists
4389,VAL4389_1_needles_found,True,every cited needle resolves
4389,VAL4389_2_no_pure_00,True,pure 00 closure rejected
4389,VAL4389_3_payload_rows,True,component payload rows staged nonclaim
4389,VAL4389_4_adoption_fails_closed,True,current adoption candidates fail closed
4389,VAL4389_5_claim_gates_false,True,all claim gates false
4389,VAL4389_6_formal_marker,True,formal marker present
4389,VAL4389_7_post_marker,True,post marker present
4389,VAL4389_8_spine_marker,True,spine marker present
4389,VAL4389_9_packet_marker,True,packet marker present
4389,VAL4389_10_claim_row,True,claim row appended
4389,VAL4389_11_rows_nonclaim,True,generated rows remain nonclaim
4389,VAL4389_12_csv_parse,True,all generated CSVs parse
4389,VAL4389_13_runner_exists,True,adoption runner exists
