timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T03:46:10.802683+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T03:46:10.802707+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T03:46:10.802712+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_PARENT_ROW_BLOCKED,PASS,parent finite-q row is explicitly not owned,False
2026-06-22T03:46:10.802717+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_PRODUCT_LAW,PASS,R10 source/test product law present,False
2026-06-22T03:46:10.802721+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_CG_SQUARED,PASS,c_g-squared warning present,False
2026-06-22T03:46:10.802725+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_FORK_COMPLETE,PASS,no-pole/finite/tail fork complete,False
2026-06-22T03:46:10.802730+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_JOIN_BLOCKED,PASS,all R10 join gates remain unscoreable,False
2026-06-22T03:46:10.802734+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_NEXT_SELECTED,PASS,no-pole or bounded-beta runner selected next,False
2026-06-22T03:46:10.802738+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_FLAGS_SAFE,PASS,no claim/score flags are true except the structural product-law claim gate,False
2026-06-22T03:46:10.802743+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T03:46:10.802748+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T03:46:10.802752+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_NO_FORMALIZATION_OUTPUT,PASS,no 2425 artifacts written into formalization-workbench,False
2026-06-22T03:46:10.802764+00:00,MTS_R2FR_PARENT_FINITE_QUADRATIC_Q_ROW_AND_SOURCE_TEST_COUPLING_SPLIT_2425,2425,False,False,VAL2425_OVERALL,PASS,"2425 rebases the finite-q quadratic parent-row audit, refuses parent-row/R10 claims, locks the beta_source beta_test and c_g^2 coupling law, and selects no-physical-q-pole or bounded-beta runner next",False
