source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4085_00_4084_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEXT_TARGET.csv,4085-Y5-R2FR-source-stable-PPN-vector-gamma-beta-preferred-frame-gate.md,4084 explicitly selects the source-stable PPN vector as the next local-GR gate.,True,False,2026-07-02T03:49:09+00:00
SRC4085_01_4084_poisson,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEWTON_POISSON_GATE_THEOREM.csv,Delta_PPN_abs remains active,4084 proves only the conditional Newton/Poisson coefficient and leaves PPN active.,True,False,2026-07-02T03:49:09+00:00
SRC4085_02_4084_denominator,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_SOURCE_DENOMINATOR_GATE.csv,never backfill M_H from GM_orb/G_ref,The same Hilbert source denominator must be kept fixed through PPN order.,True,False,2026-07-02T03:49:09+00:00
SRC4085_03_4018_ppn_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv,EXACT_CONDITIONAL_GAMMA_THEOREM,4018 supplies the gamma/beta/preferred-frame/conservation conditional theorem.,True,False,2026-07-02T03:49:09+00:00
SRC4085_04_4018_source_audit,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_PPN_SOURCE_STABILITY_AUDIT.csv,same observed coframe/frame/gauge,4018 records which PPN source-stability clauses remain parent unsigned.,True,False,2026-07-02T03:49:09+00:00
SRC4085_05_4048_zero_vector,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_CONDITIONAL_PPN_ZERO_VECTOR.csv,Delta_PPN_abs,4048 carries the conditional PPN zero vector selected by the parent-packet route.,True,False,2026-07-02T03:49:09+00:00
SRC4085_06_3967_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_EMPIRICAL_BOUND_INTERFACE.csv,BND3967_0_gamma,3967 already staged gamma/beta/preferred-frame empirical bound interfaces.,True,False,2026-07-02T03:49:09+00:00
SRC4085_07_4077_gamma_bound,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4077_FIRST_NUMERIC_P0_BOUND.csv,BOUND4077_0_cassini_gamma,4077 records the first numeric Cassini gamma bound for the residual runner.,True,False,2026-07-02T03:49:09+00:00
SRC4085_08_4078_alpha_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4078_SECOND_NUMERIC_P0_BOUND.csv,BOUND4078_0_alpha1_preferred_frame,4078 records preferred-frame alpha1/alpha2 numeric bound rows.,True,False,2026-07-02T03:49:09+00:00
SRC4085_09_3997_gdot,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3997_GDOT_PPN_BOUND_VECTOR.csv,Gdot,3997 stages time-varying G/coupling as a local-PPN residual component.,True,False,2026-07-02T03:49:09+00:00
WEB4085_0_will_lrr_2014_table4,web_literature,https://www2.math.ethz.ch/EMIS/journals/LRG/Articles/lrr-2014-4/articlese4.html,Table 4: gamma-1 2.3e-5; beta-1 8e-5; xi 4e-9; alpha1 1e-4 and 4e-5; alpha2 2e-9; alpha3 4e-20; zeta1 2e-2; zeta2 4e-5; zeta3 1e-8; zeta4 not independent.,"PPN formalism and current-limit table for gamma, beta, xi, alpha_i, zeta_i",web_checked,False,2026-07-02T03:49:09+00:00
WEB4085_1_cassini_nature_2003,web_literature,https://doi.org/10.1038/nature01997,gamma = 1 + (2.1 +/- 2.3)e-5,Cassini Shapiro delay gamma measurement,web_checked,False,2026-07-02T03:49:09+00:00
SRC4085_10_script,generator_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4085_source_stable_PPN_vector_gamma_beta_preferred_frame_gate.py,Y5_R2FR_4085_source_stable_PPN_vector_gamma_beta_preferred_frame_gate.py,Reproducible generator for 4085 CSV/doc outputs.,True,False,2026-07-02T03:49:09+00:00
