check_id,result,detail
V762_0_source_paths_exist,pass,source_rows=9
V762_1_source_needles_present,pass,all local source needles present
V762_2_prior_761_clean,pass,761 validation has no failures
V762_3_stack_contract_written,pass,geometry stack contract rows present
V762_4_stack_not_parent_signed,pass,geometry stack remains nonclaim
V762_5_chain_rule_retains_open_terms,pass,current corpus cannot close stack descent
V762_6_counterexamples_retained,pass,geometry stack counterexamples retained
V762_7_source_fill_schema_written,pass,source-fill rows schema-only
V762_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V762_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V762_10_no_local_arena_claim,pass,local claims remain blocked
V762_11_next_target_selected,pass,763-Y5-R10-no-marker-spurion-theorem-or-coupling-source-fill.md
V762_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V762_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V762_14_no_marker_next,pass,next attacks constants/markers/spurions
V762_15_validation_rows_ready,pass,validation table constructed
