clause,satisfied,evidence,blocks_full_C3_prediction,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
operator_quotient,True,five scalar and ten GRSMEFT dimension-six operators source-locked,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
vacuum_active_count,True,one parity-even A_+(Q_GW) remains active when matter backgrounds vanish,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
Maxwell_constitutive_map,True,c_gamma and epsilon_CF derived from c_B and c_W,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
scalar_interacting_comparator,True,2110 full primary branch has three irrelevant tracked matter directions,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
eta_C3_leak,True,Delta beta_h=eta c6 derived and scanned,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
gauge_portal_mixing_witness,True,two-form determinant produces u_X^3 Tr C^3,False,CLOSED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
scalar_O4_beta,False,natural essential off-diagonal coefficient not calculated,True,OPEN,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
Higgs_portal_beta,False,natural essential off-diagonal coefficient not calculated,True,OPEN,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
gauge_portal_beta,False,u_B u_W u_G fixed points and C3 Jacobian entries not calculated,True,OPEN,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
modal_mixing_norm,False,the derived 1.88 modal stability contract has no parent numeric matrix,True,OPEN,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
full_C3_prediction,False,generic block triangularity is not inherited,True,OPEN,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
all_parent_inheritance,False,the quotient and exact stability contracts close but three portal beta blocks remain uncalculated,True,FULL_MTS_C3_FLOW_NOT_INHERITED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
