pack_id,required_object,symbol,definition,required_value_type,current_value_or_status,units,priority,unlocks,valid_for_claim,source_paths,generated_utc
MEP715_0_parent_action,parent scalar/class action,S_scalar_local,"int sqrt(-g_obs)[A_EH(u)R/(2kappa_ref) - 1/2 Z_IJ(u)nabla u^I nabla u^J - V(u)] + S_matter[B_A^2(u)g_obs,psi_A]",action density plus matter frame,MISSING_PARENT_ACTION_COEFFICIENT_SOURCE,action,P0,defines whether retained scalar branch exists as local physics,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_1_observed_frame,observed frame and measured-G convention,F_obs,"choose the metric/coframe used by clocks, rods, matter action, EH term, and measured Newtonian GM",explicit frame convention,MISSING_FRAME_AND_GREF_CONVENTION,dimensionless,P0,prevents double-counting source normalization as fifth force or hiding prefactors,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_2_field_multiplet,scalar/class field list,u^I,"ordered local scalar/class coordinates, e.g. u^I=(phi,C,...) after quotient/closure choices",field vector,MISSING_FIELD_LIST,field units,P1,"indexes all gradients, kinetic terms, masses, and charges",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_3_background,local background point,u0^I,exterior/local-vacuum background where coefficients are evaluated,field vector,MISSING_BACKGROUND_VALUE,field units,P1,sets A0 and all local Taylor coefficients,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_4_A0,EH prefactor value,A0=A_EH(u0),coefficient multiplying R in the observed local action at u0,numeric_or_theorem,MISSING_A0_OR_A0_EQUALS_1_THEOREM,dimensionless,P1,sets delta_AEH_scalar and Newtonian normalization debt,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_5_A_gradient,EH prefactor gradient,a_I=partial_I ln A_EH|u0,first derivative of EH prefactor in retained scalar field space,numeric_vector_or_theorem_zero,MISSING_PREFACTOR_GRADIENT_VECTOR,inverse field units,P1,"feeds scalar force strength, frame transfer, Gdot, and PPN maps",false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_6_A_hessian,EH prefactor Hessian,a_IJ=partial_I partial_J ln A_EH|u0,second derivative needed for beta/nonlinear scalar response if retained,numeric_matrix_or_theorem_zero,MISSING_PREFACTOR_HESSIAN,inverse field units squared,P2,feeds beta and nonlinear source-normalization map,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_7_kinetic_metric,kinetic metric,Z_IJ(u0),field-space kinetic metric with sign/gauge/null classification,numeric_matrix_or_null_theorem,MISSING_KINETIC_METRIC,dimensionless_or_field_units,P2,canonicalizes propagating scalar modes,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_8_mass_matrix,mass/range matrix,M2_IJ=partial_I partial_J V_eff(u0),local mass matrix in same canonical convention as Z_IJ,numeric_matrix_or_no_mode_theorem,MISSING_MASS_MATRIX,mass^2,P2,sets lambda_a=hbar/(m_a c) for R10,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
MEP715_9_canonical_modes,canonical eigenmodes,"E_a^I,m_a^2,lambda_a",basis diagonalizing Z_IJ and M2_IJ with normalized scalar modes s_a,numeric_basis_or_no_mode_theorem,MISSING_CANONICAL_DIAGONALIZATION,mixed,P2,turns symbolic field-space entries into observable mode charges,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,2026-06-10T19:49:38+00:00
