source_id,source_path,exists,role,generated_utc
653_wep_closure_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
655_eh_or_r11_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
438_r11_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\438-R11-nonEH-coefficient-vector-contract.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
463_eh_or_r11_executable_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\463-EH-only-or-R11-executable-vector-gate.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
425_eh_operator_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
439_eh_only_premise_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\439-EH-only-exterior-parent-premise-ladder.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
440_metric_only_reduction_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
443_levi_civita_or_r11_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
655_validation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_655_VALIDATION.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
655_r11_status_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
655_decision_gates_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_OR_R11_DECISION_GATES.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
655_observable_map_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_OBSERVABLE_IMPACT_MAP.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
639_local_bound_matrix_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
r11_template_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_TEMPLATE.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
r11_connection_template_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_P4_connection_rows_TEMPLATE.csv,true,prior_contract_or_input_for_656_R11_minimum_skeleton,2026-06-06T18:35:59+00:00
