timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:50:25.265830+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_00_2328_doc,2328_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2328-Y5-R2FR-NoSourceOnlySpeciesSlot-or-source-profile-vector-first-row.md,true,NEXT2328_0;source-blind,true,2328 handoff,false,all_needles_found
2026-06-21T16:50:25.266801+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_01_2328_validation,2328_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2328_VALIDATION.csv,true,VAL2328_OVERALL;PASS,true,2328 validation,false,all_needles_found
2026-06-21T16:50:25.268120+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_02_2328_derivation,2328_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_NO_SOURCE_ONLY_SPECIES_SLOT_DERIVATION_ATTEMPT.csv,true,NSOS2328_4_source_blind_functor;EXACT_CONDITIONAL_THEOREM,true,source-blind theorem,false,all_needles_found
2026-06-21T16:50:25.269108+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_03_2328_contract,2328_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_PARENT_ACTION_CONTRACT.csv,true,PAC2328_2_no_source_only_species_slot;CONTRACT_EXACT_BUT_UNSIGNED,true,2328 parent contract,false,all_needles_found
2026-06-21T16:50:25.270181+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_04_2328_profile,2328_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_SOURCE_PROFILE_VECTOR_FIRST_ROW.csv,true,SPV2328_0_schema;SCHEMA_READY_VALUES_MISSING,true,finite fallback row,false,all_needles_found
2026-06-21T16:50:25.272013+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_05_2328_counter,2328_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_COUNTERMODEL_DECISION_LEDGER.csv,true,CMD2328_0_relative_species_weight;LIVE_UNTIL_PARENT_CONTRACT_SIGNED,true,countermodel decision,false,all_needles_found
2026-06-21T16:50:25.273900+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_06_943_coframe,943_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_2_matter_functor;not_parent_signed,true,observed coframe matter functor,false,all_needles_found
2026-06-21T16:50:25.274733+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_07_944_descent,944_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DESCENT_PROOF_GATE.csv,true,QDG944_3_matter_action_factorization;not_parent_signed,true,matter action factorization gate,false,all_needles_found
2026-06-21T16:50:25.275608+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_08_954_clause,954_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,true,PAC954_1_no_source_prefactors;exact_high_pressure_missing_clause,true,parent action clause,false,all_needles_found
2026-06-21T16:50:25.276595+00:00,MTS_R2FR_PARENT_ACTION_SOURCE_BLIND_FUNCTOR_SIGNATURE_2329,SRC2329_09_954_label,954_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,true,PLF954_5_verdict;exact_contract_written_not_parent_signed,true,label forgetting attempt,false,all_needles_found
