validation_id,passed,detail,timestamp_utc
VAL2764_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:13:05.292385+00:00
VAL2764_1_alpha_not_derived,True,EM alpha owner remains non-promoted,2026-06-23T16:13:05.292399+00:00
VAL2764_2_independent_F2_chokepoint,True,independent F2 is marked as current choke point,2026-06-23T16:13:05.292402+00:00
VAL2764_3_MICROSCOPE_preflight,True,MICROSCOPE preflight remains non-score-ready,2026-06-23T16:13:05.292405+00:00
VAL2764_4_balpha_retained,True,b_alpha branch retained as nonclaim,2026-06-23T16:13:05.292408+00:00
VAL2764_5_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T16:13:05.292410+00:00
VAL2764_6_refusals_block,True,refusal runner blocks premature claims,2026-06-23T16:13:05.292413+00:00
VAL2764_7_next,True,next target selected,2026-06-23T16:13:05.292415+00:00
VAL2764_8_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:13:05.292418+00:00
VAL2764_9_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:13:05.292420+00:00
VAL2764_10_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true,2026-06-23T16:13:05.292423+00:00
VAL2764_11_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:13:05.292425+00:00
VAL2764_12_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:13:05.292428+00:00
VAL2764_13_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:13:05.292430+00:00
VAL2764_OVERALL,True,"2764 imports the vertical-generator/topological alpha-owner route, refuses promotion because independent F_Q^2, generator/current rescaling, and readout leakage remain legal, records MICROSCOPE PDFs as provenance-only with official arrays still missing, retains b_alpha as a finite product-prior branch, and selects unique Maxwell subblock/no-independent-F2 as the next derivation target.",2026-06-23T16:13:05.292436+00:00
