clause,closed,evidence,counts_toward_primitive_derivation,valid_for_claim,timestamp_utc
principal_SU3c_bundle,False,no parent selector or transition data,True,False,2026-07-11T18:29:49.510027+00:00
principal_SU2L_bundle,False,CP2 U2 clue is not an independent weak connection,True,False,2026-07-11T18:29:49.510027+00:00
nonabelian_kinetic_owner,False,legacy A and F are adopted standard kinematics,True,False,2026-07-11T18:29:49.510027+00:00
chiral_Weyl_owner,False,no primitive Grassmann chiral matter,True,False,2026-07-11T18:29:49.510027+00:00
three_family_selector,False,family count remains imported,True,False,2026-07-11T18:29:49.510027+00:00
hypercharge_parent_selector,False,ratios are conditional on adopted multiplets and Yukawas,True,False,2026-07-11T18:29:49.510027+00:00
local_anomaly_cancellation,True,exact for the adopted one-generation spectrum,True,False,2026-07-11T18:29:49.510027+00:00
Witten_global_anomaly,True,four SU2 doublets per adopted generation,True,False,2026-07-11T18:29:49.510027+00:00
Higgs_origin,False,one doublet and potential are adopted,True,False,2026-07-11T18:29:49.510027+00:00
Yukawa_matrix_origin,False,flavor matrices are not derived,True,False,2026-07-11T18:29:49.510027+00:00
QCD_confinement_mass_gap,False,legacy damping proof is invalid,True,False,2026-07-11T18:29:49.510027+00:00
SM_correspondence_fallback,True,explicit anomaly-free known limit exists,False,False,2026-07-11T18:29:49.510027+00:00
