private_branch_adopted,delta_w_zero,material_reentry_zero,hilbert_source_single,ppn_mapping_present,source_piece_named,non_source_residual_preserved,public_claim_false,source_piece_value,full_observable_claim,input_valid_for_claim,public_authority,row_id,arena,observable,residual_piece,source_path,non_source_residuals,notes
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_0_WEP_eta_source_charge,WEP,eta_AB,composition/source-weight contribution to WEP eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,material inventory values and direct matter-charge survivor rows remain empirical,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_1_gamma_minus_1_source_norm,PPN,gamma_minus_1,source-normalization contribution to gamma-1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,"metric principal block, scalar/disformal and domain-projector residuals remain separate",Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_2_beta_minus_1_source_norm,PPN,beta_minus_1,source-normalization contribution to beta-1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,EH self-interaction/nonlinear metric readout remains the non-source clause,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_3_alpha1_alpha2_source_frame,PPN,alpha1_alpha2,species/source-frame contribution to preferred-frame parameters,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,domain/projector vector residuals remain active until zeroed or bounded,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_4_alpha3_source_split,PPN,alpha3,source-split contribution to alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,boundary flux and domain-projector alpha3 rows remain active until zeroed or bounded,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_5_xi_zeta_source_nonconservation,PPN,xi_zeta_i,source-weight contribution to anisotropy/nonconservation rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,boundary/projector/Hilbert-conservation side channels remain separate,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_6_Gdot_over_G_source_drift,local_drift,Gdot_over_G,source-measure/material-reentry contribution to local G drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md,memory/nonlocal kappa drift channels remain named survivor rows if parent clauses fail,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_7_clock_redshift_material_reentry,clock,redshift_alpha,material-reentry contribution to clock redshift violation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,clock/Hodge/EM stress and material projection values remain empirical,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,True,0,False,False,False,PPN4447_8_orbital_GM_material_reentry,orbital,GM_source_charge,material-reentry contribution to orbital measured source charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,Hilbert charge to worldtube/orbital measured mass glue remains empirical,Source-universality contribution only; no full observable/public PPN claim.
True,True,True,True,True,True,True,False,0,True,False,False,PPN4447_9_full_public_PPN_control,PPN_public_control,full_R_PPN,attempted full public PPN vector from source-universality alone,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,"domain/projector, boundary, scalar/disformal, memory, EM/Poynting, empirical bound rows",Negative control: source-universality alone must not claim full local GR.
