timestamp_utc,branch_id,checkpoint_id,budget_id,window,channel,U_B,U_B_squared,assumed_abs_cGamma,profile_limit,required_AJ_multiplier,multiplier_units,source_budget_path,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,D_t Xi_0,3.796559535779445e-07,1.441386430871784e-13,1,2.42e-14,0.1678939074330212,mu_Xi*T_res,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,L_loc grad_perp Xi_0,3.796559535779445e-07,1.441386430871784e-13,1,4e-09,27751.05907983821,mu_Xi*(L_res/L_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-03,strong_local,D_t Xi_0,3.796559535779445e-07,1.441386430871784e-13,0.001,2.42e-11,167.8939074330212,mu_Xi*T_res,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,L_loc grad_perp Xi_0,3.796559535779445e-07,1.441386430871784e-13,0.001,4e-06,27751059.07983821,mu_Xi*(L_res/L_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,D_t Xi_0,3.796559535779445e-07,1.441386430871784e-13,1e-06,2.42e-08,167893.9074330212,mu_Xi*T_res,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,L_loc grad_perp Xi_0,3.796559535779445e-07,1.441386430871784e-13,1e-06,0.004,27751059079.83821,mu_Xi*(L_res/L_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_Gdot_cGamma_1e+00,weaker_local,D_t Xi_0,0.0001,1e-08,1,2.42e-14,2.42e-06,mu_Xi*T_res,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e+00,weaker_local,L_loc grad_perp Xi_0,0.0001,1e-08,1,4e-09,0.4,mu_Xi*(L_res/L_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_Gdot_cGamma_1e-03,weaker_local,D_t Xi_0,0.0001,1e-08,0.001,2.42e-11,0.00242,mu_Xi*T_res,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-03,weaker_local,L_loc grad_perp Xi_0,0.0001,1e-08,0.001,4e-06,400,mu_Xi*(L_res/L_loc),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,False,False
