timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-22T11:02:34.563282+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_00_sources_exist,PASS,
2026-06-22T11:02:34.563323+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_01_source_needles,PASS,
2026-06-22T11:02:34.563341+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_02_schur_law_present,PASS,Schur law B^T L^-1 B is recorded
2026-06-22T11:02:34.563360+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_03_zero_not_promoted,PASS,hidden vertex zero is not promoted
2026-06-22T11:02:34.563379+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_04_components_complete,PASS,memory and fibre Schur components present
2026-06-22T11:02:34.563398+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_05_finite_rows_rejected,PASS,finite vertex rows are schema-only
2026-06-22T11:02:34.563424+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_06_observable_maps_present,PASS,R10/PPN maps are staged but blocked
2026-06-22T11:02:34.563444+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_07_dryruns_block_claims,PASS,"dry run rejects J-nohair, closure, decoupling and cancellation shortcuts"
2026-06-22T11:02:34.563461+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_08_next_target,PASS,Bmem/Qnorm finite row selected next
2026-06-22T11:02:34.563700+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_09_no_claim_flags,PASS,
2026-06-22T11:02:34.563738+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_10_branch_copies,PASS,
2026-06-22T11:02:35.015460+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_11_no_formalization_artifacts,PASS,
2026-06-22T11:02:35.017976+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_12_pycache_absent,PASS,
2026-06-22T11:02:35.039307+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_SOURCE_REGISTER,PASS,OK; rows=9
2026-06-22T11:02:35.039906+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_HIDDEN_VERTEX_ZERO_AUDIT,PASS,OK; rows=7
2026-06-22T11:02:35.040588+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_SCHUR_TERM_COMPONENTS,PASS,OK; rows=6
2026-06-22T11:02:35.041410+00:00,MTS_R2FR_HIDDEN_CURVATURE_VERTEX_BTLINVB_2518,2518,False,False,VAL2518_CSV_P8_Y5_NO_SHADOW_2518_FINITE_VERTEX_INPUT_ROWS,PASS,OK; rows=9
